# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	message	query
unbound	Unbound parameter 'xx1'	g.V().hasLabel("person").as("p").V(xx1).addE("uses").from("p")
unbound	Unbound parameter 'xx1'	g.V().hasLabel("person").choose(__.values("age")). option(xx1, __.constant("young")). option(Pick.none, __.constant("old")). groupCount()
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person").choose(values("name")). option(is("marko"), values("age")). option(Pick.none, values("name"))	g.V().hasLabel("person").choose(values("name")). option(is("marko"), values("age")). option(Pick.none, values("name"))
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person").group().by("name").by(__.outE().values("weight").sum()).order(Scope.local).by(Column.values)	g.V().hasLabel("person").group().by("name").by(__.outE().values("weight").sum()).order(Scope.local).by(Column.values)
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person").local(aggregate("a")).outE().inV().simplePath().local(aggregate("a")).cap("a").unfold().hasLabel("software").count()	g.V().hasLabel("person").local(aggregate("a")).outE().inV().simplePath().local(aggregate("a")).cap("a").unfold().hasLabel("software").count()
unbound	Unbound parameter 'xx1'	g.V().hasLabel("person").order().by("age").skip(xx1).values("name")
unbound	Unbound parameter 'vid1'	g.V().hasLabel("person").values("age"). is(P.within(__.union(__.V(vid1).values("age"), __.V().has("name","lop").in("created").values("age")).fold()))
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person").values("name").fold().order(Scope.local).index().with(WithOptions.indexer, WithOptions.map)	g.V().hasLabel("person").values("name").fold().order(Scope.local).index().with(WithOptions.indexer, WithOptions.map)
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person").values("name").order().fold().split(Scope.local, "").unfold()	g.V().hasLabel("person").values("name").order().fold().split(Scope.local, "").unfold()
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person").values("name").order().fold().split(Scope.local, "a").unfold()	g.V().hasLabel("person").values("name").order().fold().split(Scope.local, "a").unfold()
unbound	Unbound parameter 'xx1'	g.V().hasLabel("person",xx1)
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("reptile").group().by(__.labels().order().fold()).by(__.values("name").fold())	g.V().hasLabel("reptile").group().by(__.labels().order().fold()).by(__.values("name").fold())
unbound	Unbound parameter 'vid1'	g.V().hasLabel("software"). has("name", P.without(__.union(__.V(vid1).out("created").values("name"), __.V(vid4).out("created").values("name")).fold()))
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("software").as("name").as("language").as("creators").select("name", "language", "creators").by("name").by("lang"). by(__.in("created").values("name").fold().order(Scope.local))	g.V().hasLabel("software").as("name").as("language").as("creators").select("name", "language", "creators").by("name").by("lang"). by(__.in("created").values("name").fold().order(Scope.local))
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("software").index().unfold()	g.V().hasLabel("software").index().unfold()
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("software").order().by("name").index().with(WithOptions.indexer, WithOptions.map)	g.V().hasLabel("software").order().by("name").index().with(WithOptions.indexer, WithOptions.map)
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("software").values("name").fold().order(Scope.local).index().unfold().order().by(__.tail(Scope.local, 1))	g.V().hasLabel("software").values("name").fold().order(Scope.local).index().unfold().order().by(__.tail(Scope.local, 1))
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("software").values("name").replace(null, "g")	g.V().hasLabel("software").values("name").replace(null, "g")
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("song").group("a").by("name").by(__.properties().groupCount().by(T.label)).out().cap("a")	g.V().hasLabel("song").group("a").by("name").by(__.properties().groupCount().by(T.label)).out().cap("a")
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("song").group().by("name").by(__.properties().groupCount().by(T.label))	g.V().hasLabel("song").group().by("name").by(__.properties().groupCount().by(T.label))
unbound	Unbound parameter 'xx1'	g.V().hasLabel(xx1).hasLabel("software")
unbound	Unbound parameter 'xx1'	g.V().hasLabel(xx1,xx2)
deferred	this traversal is not supported yet: no lowering covers g.V().in().barrier().local(__.count())	g.V().in().barrier().local(__.count())
unbound	Unbound parameter 'xx1'	g.V().in().hasId(P.neq(xx1))
deferred	this traversal is not supported yet: no lowering covers g.V().label().groupCount().as("x").select("x")	g.V().label().groupCount().as("x").select("x")
unbound	Unbound parameter 'xx1'	g.V().limit(1).mergeE(xx1)
deferred	this traversal is not supported yet: no lowering covers g.V().limit(3).addV("software").aggregate("a1").by(T.label).aggregate("a2").by(T.label).cap("a1", "a2"). select("a1","a2").by(unfold().fold())	g.V().limit(3).addV("software").aggregate("a1").by(T.label).aggregate("a2").by(T.label).cap("a1", "a2"). select("a1","a2").by(unfold().fold())
deferred	this traversal is not supported yet: no lowering covers g.V().local(__.emit().repeat(__.local(__.out().order().by("name"))).times(2).values("name"))	g.V().local(__.emit().repeat(__.local(__.out().order().by("name"))).times(2).values("name"))
deferred	this traversal is not supported yet: no lowering covers g.V().local(__.out().local(__.count()))	g.V().local(__.out().local(__.count()))
deferred	this traversal is not supported yet: no lowering covers g.V().local(__.outE().sample(1).by("weight"))	g.V().local(__.outE().sample(1).by("weight"))
deferred	this traversal is not supported yet: no lowering covers g.V().local(aggregate("a")).bothE().sample(1).otherV().local(aggregate("a")).cap("a").unfold().groupCount().by(T.label)	g.V().local(aggregate("a")).bothE().sample(1).otherV().local(aggregate("a")).cap("a").unfold().groupCount().by(T.label)
deferred	this traversal is not supported yet: no lowering covers g.V().local(aggregate("a")).outE().has("weight", P.gt(0.5)).inV().local(aggregate("a")).cap("a").unfold().path()	g.V().local(aggregate("a")).outE().has("weight", P.gt(0.5)).inV().local(aggregate("a")).cap("a").unfold().path()
deferred	Aggregate step can only have one by modulator	g.V().local(aggregate("x").by("name").by("age")).cap("x")
deferred	this traversal is not supported yet: no lowering covers g.V().local(group("a").by("name").by().select("a").count(local))	g.V().local(group("a").by("name").by().select("a").count(local))
deferred	this traversal is not supported yet: no lowering covers g.V().local(groupCount("a").select("a").count(local))	g.V().local(groupCount("a").select("a").count(local))
deferred	this traversal is not supported yet: no lowering covers g.V().map(__.bothE().values("weight").order().by(Order.asc).fold()).order().by(__.sum(Scope.local), Order.desc).by(__.count(Scope.local), Order.desc)	g.V().map(__.bothE().values("weight").order().by(Order.asc).fold()).order().by(__.sum(Scope.local), Order.desc).by(__.count(Scope.local), Order.desc)
deferred	this traversal is not supported yet: no lowering covers g.V().map(__.constant(null))	g.V().map(__.constant(null))
unbound	Unbound parameter 'vid1'	g.V().map(__.in().hasId(vid1)).limit(2).values("name")
unbound	Unbound parameter 'xx1'	g.V().map(__.mergeV(xx1))
deferred	this traversal is not supported yet: no lowering covers g.V().match(__.as("a").has("song", "name", "HERE COMES SUNSHINE"), __.as("a").map(__.inE("followedBy").values("weight").mean()).as("b"), __.as("a").inE("followedBy").as("c"), __.as("c").filter(__.values("weight").where(P.gte("b"))).outV().as("d")). select("d").by("name")	g.V().match(__.as("a").has("song", "name", "HERE COMES SUNSHINE"), __.as("a").map(__.inE("followedBy").values("weight").mean()).as("b"), __.as("a").inE("followedBy").as("c"), __.as("c").filter(__.values("weight").where(P.gte("b"))).outV().as("d")). select("d").by("name")
unbound	Unbound parameter 'xx1'	g.V().mergeE(xx1). option(Merge.onMatch, __.sideEffect(__.property("weight", 0)).constant([:]))
unbound	Unbound parameter 'xx1'	g.V().mergeE(xx1).option(Merge.onMatch,[:])
unbound	Unbound parameter 'xx1'	g.V().mergeE(xx1).option(Merge.onMatch,null)
unbound	Unbound parameter 'xx1'	g.V().mergeV(xx1)
unbound	Unbound parameter 'xx1'	g.V().mergeV(xx1).option(Merge.onCreate, null)
deferred	this traversal is not supported yet: no lowering covers g.V().order().by("name").repeat(__.local(__.both().simplePath().order().by("name"))).times(2).path()	g.V().order().by("name").repeat(__.local(__.both().simplePath().order().by("name"))).times(2).path()
deferred	this traversal is not supported yet: no lowering covers g.V().order().by("name", Order.desc).repeat(__.local(__.out().order().by("name"))).times(1)	g.V().order().by("name", Order.desc).repeat(__.local(__.out().order().by("name"))).times(1)
deferred	GroupCount step can only have one by modulator	g.V().out("created").groupCount("x").by("name").by("age")
deferred	GroupCount step can only have one by modulator	g.V().out("created").groupCount().by("name").by("age")
deferred	this traversal is not supported yet: no lowering covers g.V().out("followedBy").group().by("songType").by(__.bothE().group().by(T.label).by(__.values("weight").sum()))	g.V().out("followedBy").group().by("songType").by(__.bothE().group().by(T.label).by(__.values("weight").sum()))
deferred	this traversal is not supported yet: no lowering covers g.V().out().aggregate("a").path()	g.V().out().aggregate("a").path()
deferred	this traversal is not supported yet: no lowering covers g.V().out().as("x").in().as("y").select("x", "y").by("name").fold().dedup(Scope.local, "x", "y").unfold()	g.V().out().as("x").in().as("y").select("x", "y").by("name").fold().dedup(Scope.local, "x", "y").unfold()
deferred	this traversal is not supported yet: no lowering covers g.V().out().local(tree("a").select("a").count(local))	g.V().out().local(tree("a").select("a").count(local))
deferred	this traversal is not supported yet: no lowering covers g.V().out().map(__.in().values("name").fold().dedup(Scope.local))	g.V().out().map(__.in().values("name").fold().dedup(Scope.local))
deferred	this traversal is not supported yet: no lowering covers g.V().out().out().as("head").path().order().by(asc).select("head")	g.V().out().out().as("head").path().order().by(asc).select("head")
deferred	this traversal is not supported yet: no lowering covers g.V().out().out().as("head").path().order().by(desc).select("head")	g.V().out().out().as("head").path().order().by(desc).select("head")
deferred	this traversal is not supported yet: no lowering covers g.V().out().out().out().tree()	g.V().out().out().out().tree()
deferred	this traversal is not supported yet: no lowering covers g.V().out().out().properties().as("head").path().order().by(asc).select("head").value()	g.V().out().out().properties().as("head").path().order().by(asc).select("head").value()
deferred	this traversal is not supported yet: no lowering covers g.V().out().out().properties().as("head").path().order().by(desc).select("head").value()	g.V().out().out().properties().as("head").path().order().by(desc).select("head").value()
deferred	this traversal is not supported yet: no lowering covers g.V().out().out().values().as("head").path().order().by(asc).select("head")	g.V().out().out().values().as("head").path().order().by(asc).select("head")
deferred	this traversal is not supported yet: no lowering covers g.V().out().out().values().as("head").path().order().by(desc).select("head")	g.V().out().out().values().as("head").path().order().by(desc).select("head")
deferred	this traversal is not supported yet: no lowering covers g.V().out().outE().as("head").path().order().by(asc).select("head")	g.V().out().outE().as("head").path().order().by(asc).select("head")
deferred	this traversal is not supported yet: no lowering covers g.V().out().outE().as("head").path().order().by(desc).select("head")	g.V().out().outE().as("head").path().order().by(desc).select("head")
deferred	this traversal is not supported yet: no lowering covers g.V().out().tree("a").select("a").count(local)	g.V().out().tree("a").select("a").count(local)
deferred	this traversal is not supported yet: no lowering covers g.V().out().tree().by("age")	g.V().out().tree().by("age")
deferred	this traversal is not supported yet: no lowering covers g.V().out().where(has("name").order().by('name').limit(1)).out().where(has("name").order().by('name').limit(1))	g.V().out().where(has("name").order().by('name').limit(1)).out().where(has("name").order().by('name').limit(1))
deferred	this traversal is not supported yet: no lowering covers g.V().outE("knows").subgraph("sg").cap("sg").asString()	g.V().outE("knows").subgraph("sg").cap("sg").asString()
deferred	this traversal is not supported yet: no lowering covers g.V().outE("knows").subgraph("sg").cap("sg").is(P.typeOf(GType.GRAPH)).count()	g.V().outE("knows").subgraph("sg").cap("sg").is(P.typeOf(GType.GRAPH)).count()
deferred	this traversal is not supported yet: no lowering covers g.V().outE("knows").subgraph("sg").cap("sg").is(not(P.typeOf(GType.GRAPH))).count()	g.V().outE("knows").subgraph("sg").cap("sg").is(not(P.typeOf(GType.GRAPH))).count()
deferred	this traversal is not supported yet: no lowering covers g.V().outE("noexist").subgraph("sg").cap("sg")	g.V().outE("noexist").subgraph("sg").cap("sg")
unbound	Unbound parameter 'xx1'	g.V().outE().values("weight").fold().order(Scope.local).skip(Scope.local, xx1)
deferred	this traversal is not supported yet: no lowering covers g.V().outE().values("weight").groupCount().unfold().select(Column.keys).unfold()	g.V().outE().values("weight").groupCount().unfold().select(Column.keys).unfold()
deferred	this traversal is not supported yet: no lowering covers g.V().outE().values("weight").groupCount().unfold().select(Column.values).unfold()	g.V().outE().values("weight").groupCount().unfold().select(Column.values).unfold()
deferred	this traversal is not supported yet: no lowering covers g.V().project("x").by(__.coalesce(__.values("age").is(P.gt(29)), __.discard())). select("x")	g.V().project("x").by(__.coalesce(__.values("age").is(P.gt(29)), __.discard())). select("x")
deferred	this traversal is not supported yet: no lowering covers g.V().properties().hasLabel(null)	g.V().properties().hasLabel(null)
deferred	this traversal is not supported yet: no lowering covers g.V().properties().properties("startTime").drop()	g.V().properties().properties("startTime").drop()
deferred	The child traversal of property() contains a mutating step (a nested write) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().property(__.V().map(__.drop()).project("x").by("name"))
deferred	The child traversal of property() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().property(__.addV("temp").project("k").by("name"))
deferred	Not a legal range: [2, 1]	g.V().range(2, 1)
deferred	Not a legal range: [3, 2]	g.V().range(3, 2)
deferred	this traversal is not supported yet: no lowering covers g.V().repeat("a", __.out("knows").repeat("b", __.out("created").filter(__.loops("a").is(0))).emit()).emit().values("lang")	g.V().repeat("a", __.out("knows").repeat("b", __.out("created").filter(__.loops("a").is(0))).emit()).emit().values("lang")
deferred	this traversal is not supported yet: no lowering covers g.V().repeat(__.addV().property("generated", "true")).times(2)	g.V().repeat(__.addV().property("generated", "true")).times(2)
deferred	this traversal is not supported yet: no lowering covers g.V().repeat(__.bothE("created").subgraph("sg").outV()).times(5).values("name").dedup().cap("sg")	g.V().repeat(__.bothE("created").subgraph("sg").outV()).times(5).values("name").dedup().cap("sg")
deferred	this traversal is not supported yet: no lowering covers g.V().repeat(__.out("knows")).until(__.repeat(__.out("created")).emit(__.has("name", "lop"))).path().by("name")	g.V().repeat(__.out("knows")).until(__.repeat(__.out("created")).emit(__.has("name", "lop"))).path().by("name")
deferred	this traversal is not supported yet: no lowering covers g.V().repeat(__.out().group("a").by("name").by(__.count())).times(2).cap("a")	g.V().repeat(__.out().group("a").by("name").by(__.count())).times(2).cap("a")
deferred	this traversal is not supported yet: no lowering covers g.V().repeat(__.repeat(__.out("created")).until(__.has("name", "ripple"))).emit().values("lang")	g.V().repeat(__.repeat(__.out("created")).until(__.has("name", "ripple"))).emit().values("lang")
deferred	this traversal is not supported yet: no lowering covers g.V().repeat(__.union(__.out("knows").order().by("name"), __.in("created").order().by("name"))).times(1)	g.V().repeat(__.union(__.out("knows").order().by("name"), __.in("created").order().by("name"))).times(1)
deferred	The parent of inject()-step can not be repeat()-step	g.V().repeat(inject('y')).times(2)
deferred	this traversal is not supported yet: no lowering covers g.V().repeat(out().where(has("name").order().by('name').limit(1))).times(2)	g.V().repeat(out().where(has("name").order().by('name').limit(1))).times(2)
deferred	this traversal is not supported yet: no lowering covers g.V().repeat(sample(2)).times(2)	g.V().repeat(sample(2)).times(2)
deferred	this traversal is not supported yet: no lowering covers g.V().repeat(union(constant('y').limit(1),identity())).times(2)	g.V().repeat(union(constant('y').limit(1),identity())).times(2)
deferred	Sack step can only have one by modulator	g.V().sack(assign).by("age").by("name").sack()
deferred	this traversal is not supported yet: no lowering covers g.V().sack(assign).by(__.hasLabel('person').count().asBool()).sack(and).by(__.outE().count().asBool()).sack().path()	g.V().sack(assign).by(__.hasLabel('person').count().asBool()).sack(and).by(__.outE().count().asBool()).sack().path()
deferred	Sample step can only have one by modulator	g.V().sample(1).by("age").by(T.id)
deferred	this traversal is not supported yet: no lowering covers g.V().sample(1).by("age").count()	g.V().sample(1).by("age").count()
deferred	this traversal is not supported yet: no lowering covers g.V().sideEffect(__.identity())	g.V().sideEffect(__.identity())
deferred	this traversal is not supported yet: no lowering covers g.V().sideEffect(__.identity().values("name"))	g.V().sideEffect(__.identity().values("name"))
deferred	this traversal is not supported yet: no lowering covers g.V().sideEffect(__.property(Cardinality.single,"age",22))	g.V().sideEffect(__.property(Cardinality.single,"age",22))
deferred	this traversal is not supported yet: no lowering covers g.V().times(5)	g.V().times(5)
unbound	Unbound parameter 'xx1'	g.V().toE(Direction.OUT, xx1).values("weight")
deferred	this traversal is not supported yet: no lowering covers g.V().union(__.repeat(__.union( __.out("created"), __.in("created"))).times(2), __.repeat(__.union( __.in("created"), __.out("created"))).times(2)).label().groupCount()	g.V().union(__.repeat(__.union( __.out("created"), __.in("created"))).times(2), __.repeat(__.union( __.in("created"), __.out("created"))).times(2)).label().groupCount()
deferred	this traversal is not supported yet: no lowering covers g.V().union(out(), fail())	g.V().union(out(), fail())
deferred	this traversal is not supported yet: no lowering covers g.V().until(__.constant(true)).repeat(__.repeat(__.out("created")).until(__.has("name", "ripple"))).emit().values("lang")	g.V().until(__.constant(true)).repeat(__.repeat(__.out("created")).until(__.has("name", "ripple"))).emit().values("lang")
deferred	this traversal is not supported yet: no lowering covers g.V().until(__.identity())	g.V().until(__.identity())
deferred	this traversal is not supported yet: no lowering covers g.V().until(__.loops().is(2)).repeat(__.out().order().by("name")).values("name")	g.V().until(__.loops().is(2)).repeat(__.out().order().by("name")).values("name")
deferred	this traversal is not supported yet: no lowering covers g.V().until(__.out().out()).repeat(__.in().as("a")).select("a").by(__.tail(Scope.local).values("name"))	g.V().until(__.out().out()).repeat(__.in().as("a")).select("a").by(__.tail(Scope.local).values("name"))
deferred	this traversal is not supported yet: no lowering covers g.V().until(__.out().out()).repeat(__.in().as("a").in().as("b")).select("a", "b").by("name")	g.V().until(__.out().out()).repeat(__.in().as("a").in().as("b")).select("a", "b").by("name")
deferred	valueMap()/propertyMap() step can only have one by modulator	g.V().valueMap("name", "age").by(__.is("x")).by(__.unfold())
deferred	this traversal is not supported yet: no lowering covers g.V().valueMap("name", "age").with(WithOptions.tokens, WithOptions.ids).by(__.unfold())	g.V().valueMap("name", "age").with(WithOptions.tokens, WithOptions.ids).by(__.unfold())
deferred	this traversal is not supported yet: no lowering covers g.V().valueMap().match(__.as("a").select("name").as("b"))	g.V().valueMap().match(__.as("a").select("name").as("b"))
deferred	this traversal is not supported yet: no lowering covers g.V().valueMap().math("_+_").by(__.select("age").unfold())	g.V().valueMap().math("_+_").by(__.select("age").unfold())
deferred	this traversal is not supported yet: no lowering covers g.V().valueMap().project("x").by(__.select("name"))	g.V().valueMap().project("x").by(__.select("name"))
deferred	this traversal is not supported yet: no lowering covers g.V().valueMap().select(keys).dedup().is(P.typeOf(GType.SET))	g.V().valueMap().select(keys).dedup().is(P.typeOf(GType.SET))
deferred	this traversal is not supported yet: no lowering covers g.V().valueMap().unfold().map(__.select(keys))	g.V().valueMap().unfold().map(__.select(keys))
deferred	this traversal is not supported yet: no lowering covers g.V().values("age").fold(0, Operator.sum)	g.V().values("age").fold(0, Operator.sum)
deferred	this traversal is not supported yet: no lowering covers g.V().values("age").inject(1000n).fold().sum(local)	g.V().values("age").inject(1000n).fold().sum(local)
deferred	this traversal is not supported yet: no lowering covers g.V().values("age").inject(1000n).sum()	g.V().values("age").inject(1000n).sum()
deferred	The child traversal of is() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().values("age").is(P.gt(__.addV("x").values("age")))
unbound	Unbound parameter 'xx1'	g.V().values("age").is(P.gte(xx1)).is(P.lt(xx2))
unbound	Unbound parameter 'xx1'	g.V().values("age").is(P.lte(xx1))
deferred	this traversal is not supported yet: no lowering covers g.V().values("age").is(P.typeOf("non-registered-Name"))	g.V().values("age").is(P.typeOf("non-registered-Name"))
deferred	this traversal is not supported yet: no lowering covers g.V().values("age").is(P.typeOf(GType.MAP))	g.V().values("age").is(P.typeOf(GType.MAP))
deferred	this traversal is not supported yet: no lowering covers g.V().values("age").is(P.within(__.V(vid1).out("knows").values("age").fold()))	g.V().values("age").is(P.within(__.V(vid1).out("knows").values("age").fold()))
deferred	The child traversal of is() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().values("age").is(__.addV("x").values("age"))
unbound	Unbound parameter 'xx1'	g.V().values("age").is(xx1)
deferred	this traversal is not supported yet: no lowering covers g.V().values("age").where(P.within(__.V(vid1).out("knows").values("age").fold()))	g.V().values("age").where(P.within(__.V(vid1).out("knows").values("age").fold()))
deferred	this traversal is not supported yet: no lowering covers g.V().values("foo").inject(9999999999l).min()	g.V().values("foo").inject(9999999999l).min()
deferred	this traversal is not supported yet: no lowering covers g.V().values("list").is(P.typeOf(GType.LIST)).project("original", "size").by(identity()).by(count(local))	g.V().values("list").is(P.typeOf(GType.LIST)).project("original", "size").by(identity()).by(count(local))
deferred	this traversal is not supported yet: no lowering covers g.V().values("list").is(P.typeOf(GType.LIST)).where(count(local).is(P.gt(2)))	g.V().values("list").is(P.typeOf(GType.LIST)).where(count(local).is(P.gt(2)))
deferred	this traversal is not supported yet: no lowering covers g.V().values("map").is(P.typeOf(GType.MAP))	g.V().values("map").is(P.typeOf(GType.MAP))
deferred	this traversal is not supported yet: no lowering covers g.V().values("map").is(P.typeOf(GType.MAP)).count(local)	g.V().values("map").is(P.typeOf(GType.MAP)).count(local)
deferred	this traversal is not supported yet: no lowering covers g.V().values("map").is(P.typeOf(GType.MAP)).fold()	g.V().values("map").is(P.typeOf(GType.MAP)).fold()
deferred	this traversal is not supported yet: no lowering covers g.V().values("map").is(P.typeOf(GType.MAP)).select(values)	g.V().values("map").is(P.typeOf(GType.MAP)).select(values)
deferred	this traversal is not supported yet: no lowering covers g.V().values("map").is(P.typeOf(GType.MAP)).where(count(local).is(P.gt(1)))	g.V().values("map").is(P.typeOf(GType.MAP)).where(count(local).is(P.gt(1)))
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").aggregate("x").cap("x").is(P.typeOf(GType.SET))	g.V().values("name").aggregate("x").cap("x").is(P.typeOf(GType.SET))
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").combine(__.V().fold())	g.V().values("name").combine(__.V().fold())
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").conjoin("1")	g.V().values("name").conjoin("1")
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").difference(__.V().fold())	g.V().values("name").difference(__.V().fold())
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").disjunct(__.V().fold())	g.V().values("name").disjunct(__.V().fold())
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").flatMap(split("a").unfold())	g.V().values("name").flatMap(split("a").unfold())
deferred	combine step can only take an array or an Iterable as an argument, encountered integer	g.V().values("name").fold().combine(2)
deferred	Argument provided for combine step can't be null.	g.V().values("name").fold().combine(null)
deferred	difference step can only take an array or an Iterable as an argument, encountered integer	g.V().values("name").fold().difference(2)
deferred	Argument provided for difference step can't be null.	g.V().values("name").fold().difference(null)
deferred	disjunct step can only take an array or an Iterable as an argument, encountered integer	g.V().values("name").fold().disjunct(2)
deferred	Argument provided for disjunct step can't be null.	g.V().values("name").fold().disjunct(null)
deferred	intersect step can only take an array or an Iterable as an argument, encountered integer	g.V().values("name").fold().intersect(2)
deferred	Argument provided for intersect step can't be null.	g.V().values("name").fold().intersect(null)
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").fold().is(P.typeOf(GType.LIST)).count()	g.V().values("name").fold().is(P.typeOf(GType.LIST)).count()
deferred	merge step can only take an array or an Iterable as an argument, encountered integer	g.V().values("name").fold().merge(2)
deferred	Argument provided for merge step can't be null.	g.V().values("name").fold().merge(null)
deferred	product step can only take an array or an Iterable as an argument, encountered integer	g.V().values("name").fold().product(2)
deferred	Argument provided for product step can't be null.	g.V().values("name").fold().product(null)
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").intersect(__.V().fold())	g.V().values("name").intersect(__.V().fold())
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").merge(__.V().fold())	g.V().values("name").merge(__.V().fold())
unbound	Unbound parameter 'xx1'	g.V().values("name").order().tail(xx1)
deferred	this traversal is not supported yet: no lowering covers g.V().values("name").product(__.V().fold())	g.V().values("name").product(__.V().fold())
deferred	this traversal is not supported yet: no lowering covers g.V().values("set").is(P.typeOf(GType.SET)).where(count(local).is(P.eq(3)))	g.V().values("set").is(P.typeOf(GType.SET)).where(count(local).is(P.eq(3)))
deferred	this traversal is not supported yet: no lowering covers g.V().values("str").repeat(__.split("abc").conjoin("")).times(2)	g.V().values("str").repeat(__.split("abc").conjoin("")).times(2)
deferred	this traversal is not supported yet: no lowering covers g.V().where(P.gt(__.V(vid1).values("age"))).by("age").values("name")	g.V().where(P.gt(__.V(vid1).values("age"))).by("age").values("name")
deferred	this traversal is not supported yet: no lowering covers g.V().where(__.tree().is(P.typeOf(GType.TREE))).values("name")	g.V().where(__.tree().is(P.typeOf(GType.TREE))).values("name")
unbound	Unbound parameter 'vid1'	g.V(__.V(vid1).id()).values("name")
deferred	The child traversal of V() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V(__.addV("x").id())
deferred	this traversal is not supported yet: no lowering covers g.V(null)	g.V(null)
unbound	Unbound parameter 'vid1'	g.V(vid1).E(__.outE().id())
unbound	Unbound parameter 'vid1'	g.V(vid1).V().values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).V(__.out("knows").id()).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).addE("knows").to("b").property("weight", 0.5D)
unbound	Unbound parameter 'vid1'	g.V(vid1).addE("knows").to(V(vid6)).property("weight", xx1)
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").V().has("age", P.gt(__.select("a").values("age"))).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").V().hasLabel("person").values("age").where(P.eq(__.V(vid1).values("age")).or(P.eq("a"))).by().by("age")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").V().hasLabel("person").values("age").where(P.gte(__.constant(0)).and(P.neq("a"))).by().by("age")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").V().hasLabel("person").values("age").where(P.neq("a").and(P.gt(__.V(vid1).values("age")))).by().by("age")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").V().values("age").is(P.gt(__.select("a").values("age")))
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").addV("animal").property("age", __.select("a").by("age")).property("name", "puppy")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").both().as("b").both().as("c").dedup("a","b").by("age").select("a","b","c").by("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").addE("createdBy").to("a")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").addE("createdBy").to("a").property("weight", 2.0d)
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").as("b").in("created").as("c").cyclicPath().from("a").to("b").path()
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").in("created").as("b").where("a", P.neq("b")).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").in("created").as("b").where(__.as("b").out("created").has("name", "ripple")).values("age", "name")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").in("created").where(P.eq("a")).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("created").in("created").where(P.neq("a")).values("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("knows").as("b"). select("a").by("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("knows").as("b"). select("a", "b").by("name")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("knows").as("b").select("a")
unbound	Unbound parameter 'vid1'	g.V(vid1).as("a").out("knows").as("b").select("a", "b")
