# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	n	d	ms	ord	query
ran	4	2	74a31fa1cb1110d8	94fe6760a95bac0f	g.V().hasLabel("person").values("age"). choose(__.is(P.gte(__.V().hasLabel("person").values("age").mean())), __.constant("above average"), __.constant("below average"))
ran	4	4	c2c02822b988e53d	c68343bb2667bc93	g.V().hasLabel("person").values("age").asString()
ran	4	4	e9aba8ac494b094c	57f86facbd878577	g.V().hasLabel("person").values("age").asString().concat(" years old")
ran	1	1	6bbabb5027e917e3	21ca633f99f94f1f	g.V().hasLabel("person").values("age").order().fold().asString(Scope.local)
ran	4	4	62811361b8841f64	634648e8732f13c9	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").concat("YZ").as("a"). select(Pop.all, "a")
ran	4	4	62811361b8841f64	634648e8732f13c9	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").concat("YZ").as("a"). select(Pop.mixed, "a")
ran	4	2	9eb7190ca729b794	83dfb8b6e77e6a11	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").length().as("a"). select("a")
ran	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").length().as("a"). select(Pop.first, "a")
ran	4	2	9eb7190ca729b794	83dfb8b6e77e6a11	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").length().as("a"). select(Pop.last, "a")
ran	4	4	1378869d9ab24b8f	efde15eb86d41c88	g.V().hasLabel("person").values("name").as("a").constant("Mr.").concat(__.select("a"))
ran	4	4	00138ff382f9ed53	62c4063aaa3ef07a	g.V().hasLabel("person").values("name").concat(" ").concat("person")
ran	4	4	9781b245c14d716c	825b84083a42d7cb	g.V().hasLabel("person").values("name").path().is(P.typeOf(GType.PATH))
ran	4	4	32eae6f91f23aa9d	b82e5bc974259c78	g.V().hasLabel("person").values("name").split(null)
ran	4	4	4a7ecf52cc8c857e	a35dc56074b11fa3	g.V().hasLabel("person").values("name").substring(-3)
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().hasLabel("person","software", "blah")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel("reptile", "bird").values("name")
ran	2	2	8d9fe4046d057123	4241338c10c85863	g.V().hasLabel("software").as("a").values("name").concat(" uses ").concat(__.select("a").values("lang"))
ran	2	2	e04e9a72fc18ddc6	b6500bccc96591e6	g.V().hasLabel("software").connectedComponent().project("name","component").by("name").by("gremlin.connectedComponentVertexProgram.component")
ran	1	1	ddd6a4d9c0444bb0	48905a30a91acac3	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").max())
ran	1	1	16407116ccfdb354	8d9cfd940773d7c2	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").mean())
ran	1	1	d2d5c7d26f8458d7	93462f817eae593a	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").min())
ran	1	1	d78af8969515f7d8	7d66f533e5d6fc3e	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").sum())
ran	4	4	508b3310dfee06be	c7f8fe27ef1501ba	g.V().hasLabel("software").has("name", "ripple").pageRank(1.0).with("~tinkerpop.pageRank.edges",__.inE("created")).with("~tinkerpop.pageRank.times",1).with("~tinkerpop.pageRank.propertyName","priors").in("created").union(__.both(), __.identity()).valueMap("name", "priors")
ran	1	1	db9aaba9225dca8c	8dba9818b35379c5	g.V().hasLabel("software").local(aggregate("a")).in("created").local(aggregate("a")).out("knows").local(aggregate("a")).cap("a")
ran	1	1	1c1fa35bd6c18bb5	9b7fd157e27b1519	g.V().hasLabel("software").values("name").order().fold().replace(Scope.local, "p", "g")
ran	1	1	67b2f4205b60f53e	b0917c8ddc13e2d3	g.V().hasLabel("software").values("name").order().fold().substring(Scope.local, 1, 4)
ran	1	1	71759a399082ce3c	3e4740a3b5be4ea6	g.V().hasLabel("software").values("name").order().fold().substring(Scope.local, 2)
ran	2	2	cbe4700adf8c626d	08e7184967a17e38	g.V().hasLabel("software").values("name").replace("p", "g")
ran	2	2	bc5b7e66a4b82880	9789f373d1709cf9	g.V().hasLabel("software").values("name").substring(-3, -1)
ran	2	2	934be95c36aa2b75	1ee02857c0aae783	g.V().hasLabel("software").values("name").substring(-4, 2)
ran	2	2	51262db73e7abfbd	2d666f73a00e803c	g.V().hasLabel("software").values("name").substring(1, -1)
ran	2	1	69fdc728524fe9f2	17212ea630cdda8d	g.V().hasLabel("software").values("name").substring(1, 0)
ran	2	2	aad9b87d446b0126	0ebda7ebfda43f15	g.V().hasLabel("software").values("name").substring(1, 4)
ran	2	2	2965c5345b0d8733	8bcb67974c05a62c	g.V().hasLabel("software").values("name").substring(2)
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().hasLabel("song").match( __.as("a").values("name").as("b"), __.as("a").values("performances").as("c")).select("b", "c").count()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel("song").order().by("performances", desc).by("name").range(110, 120).values("name")
ran	4	4	eb32e9357c2e3360	c35df9da706cd340	g.V().hasLabel(__.constant("person"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel(null)
ran	4	4	eb32e9357c2e3360	c35df9da706cd340	g.V().hasLabel(null, "person")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().hasLabel(null, null)
ran	2	2	4fecc50d95c006c9	e9d7193da27bc4a4	g.V().hasNot("age").values("name")
ran	6	2	6e23d2c984d18536	57a8b2d590adb93b	g.V().labels()
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().labels().count()
ran	1	1	9b1aeca36c1fb203	0c4298850e32ca88	g.V().labels().groupCount()
ran	12	6	5b29f93b3fa381d3	8a85b50bbdc4bc11	g.V().local(__.emit().repeat(__.out().order().by("name")).times(2).values("name"))
ran	2	1	ff89d19c8fef4aef	d667bd9ce5588cca	g.V().local(__.inE("knows").limit(2)).outV().values("name")
ran	6	4	9098925572f9e4bf	82e47768a489c38a	g.V().local(__.outE().count())
ran	6	6	451a72ec9b6e35bc	2523bf8cdaf0adf3	g.V().local(__.outE().fold()).unfold()
ran	3	3	aa80fbab2a656c0a	5c47077a947ed760	g.V().local(__.outE().limit(1)).inV().limit(3)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().local(__.properties("location").order().by(T.value, Order.asc).range(0, 2)).value()
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().local(aggregate("a")).outE().inV().local(aggregate("a")).cap("a").unfold().dedup()
ran	1	1	17757508b367dd30	5a7f38569f8f9d04	g.V().local(aggregate("a")).repeat(__.out().local(aggregate("a"))).times(2).cap("a").unfold().values("name").groupCount()
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().local(aggregate("a")).union(__.out(), __.in()).local(aggregate("a")).cap("a").unfold().dedup().values("name")
ran	1	1	b9b3395f146a91c9	d4eb0e743e0360a2	g.V().local(aggregate("a").by("name")).out().cap("a")
ran	1	1	1318d9366efba399	ae87ac828a734cc1	g.V().local(aggregate("a").by(__.outE("created").count())). out().out(). local(aggregate("a").by(__.inE("created").values("weight").sum())). cap("a")
ran	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	g.V().local(aggregate("x").by("age")).cap("x")
ran	6	2	f5ed99fab8c06560	f2328874020f44f3	g.V().local(outE().count()).asBool()
ran	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	g.V().local(union(values("age"), outE().values("weight")).fold()).max(local)
ran	4	4	0fe0e9acd313b9df	d260f6a19bcda4dc	g.V().local(union(values("age"), outE().values("weight")).fold()).mean(local)
ran	4	3	f784409c18676812	76dd51bbdaa195e9	g.V().local(union(values("age"), outE().values("weight")).fold()).min(local)
ran	4	4	70d0e10bf070019e	4852d650c6834e10	g.V().local(union(values("age"), outE().values("weight")).fold()).sum(local)
ran	12	12	a42e321ec366eace	10fc54f286ec5975	g.V().match(__.as("a").both().as("b"), __.as("b").both().as("c")).dedup("a", "b")
ran	3	3	f14d1c152a4edb8a	f74b22c3c4a702eb	g.V().match(__.as("a").both().as("b"), __.as("b").both().as("c")).dedup("a", "b").by(T.label)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().match(__.as("a").has("name", "Garcia"), __.as("a").in("writtenBy").as("b"), __.as("a").in("sungBy").as("b"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().match(__.as("a").has("name", "Garcia"), __.as("a").in("writtenBy").as("b"), __.as("b").out("followedBy").as("c"), __.as("c").out("writtenBy").as("d"), __.where("d", P.neq("a")))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().match(__.as("a").in("sungBy").as("b"), __.as("a").in("sungBy").as("c"), __.as("b").out("writtenBy").as("d"), __.as("c").out("writtenBy").as("e"), __.as("d").has("name", "George_Harrison"), __.as("e").has("name", "Bob_Marley"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().match(__.as("a").in("sungBy").as("b"), __.as("a").in("writtenBy").as("c"), __.as("b").out("writtenBy").as("d")). where(__.as("c").out("sungBy").as("d")). where(__.as("d").has("name", "Garcia"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().match(__.as("a").in("sungBy").as("b"), __.as("a").in("writtenBy").as("c"), __.as("b").out("writtenBy").as("d"), __.as("c").out("sungBy").as("d"), __.as("d").has("name", "Garcia"))
ran	1	1	6f9aed8eeb0a821d	15a4b663940e4d46	g.V().match(__.as("a").out("created").as("b"), __.as("a").repeat(__.out()).times(2).as("b")).select("a", "b")
ran	4	4	83030f3d67360da8	29754511439023ac	g.V().match(__.as("a").out("created").as("b"), __.as("b").in("created").as("a"))
ran	6	6	be41b3a3ec95bdcb	6ecb7e2ec9228732	g.V().match(__.as("a").out("created").as("b"), __.as("b").in("created").as("c")).where("a", P.neq("c")).select("a", "c")
ran	3	3	f2020dd5326d98e8	28b5be83731a1006	g.V().match(__.as("a").out("created").has("name", "lop").as("b"), __.as("b").in("created").has("age", 29).as("c")).where(__.as("c").repeat(__.out()).times(2)).select("a", "b", "c")
ran	3	3	f2020dd5326d98e8	28b5be83731a1006	g.V().match(__.as("a").out("created").has("name", "lop").as("b"), __.as("b").in("created").has("age", 29).as("c"), __.as("c").where(__.repeat(__.out()).times(2)))
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().match(__.as("a").out("followedBy").count().is(P.gt(10)).as("b"), __.as("a").in("followedBy").count().is(P.gt(10)).as("b")).count()
ran	1	1	3f8bd85417e5d8e7	b429f4ffc76b1637	g.V().match(__.as("a").out("knows").as("b"), __.and(__.as("a").out("created").as("c"), __.as("b").out("created").as("c"), __.and(__.as("b").out("created").count().as("d"), __.as("a").out("knows").count().as("d"))))
ran	2	2	37fe1ab0b434ba38	e8ed810172bc0913	g.V().match(__.as("a").out("knows").as("b"), __.as("a").out("created").as("c"))
ran	2	2	65148ba770d121d8	d5d4fbb228c52654	g.V().match(__.as("a").out("knows").as("b"), __.as("b").out("created").as("c"))
ran	1	1	745bc1c771310b4d	4acb791e01e3701f	g.V().match(__.as("a").out("knows").as("b"), __.as("b").out("created").as("c"), __.as("a").out("created").as("c")).dedup("a", "b", "c").select("a").by("name")
ran	4	3	7f53924d33afadae	6ab9d7066265c7aa	g.V().match(__.as("a").out("knows").as("b"), __.as("b").out("created").has("name", "lop"), __.as("b").match(__.as("b").out("created").as("d"), __.as("d").in("created").as("c")).select("c").as("c")).select("a", "b", "c")
ran	6	2	1685f76c6dc05c61	ddc78e147f973c33	g.V().match(__.as("a").out("knows").count().as("b")).select("b")
ran	2	2	8f9672180f138ee8	e3b81f7047f4a154	g.V().match(__.as("a").out("knows").values("name").as("b")).identity()
ran	6	6	f20a0f30d2b71626	0de34caead4a9058	g.V().match(__.as("a").out().as("b"))
ran	6	4	6c347f75a414b50a	6928779fe836025f	g.V().match(__.as("a").out().as("b")).select("b").by(T.id)
ran	2	2	891bb5aed7d57d5e	1714032a66ac8cb2	g.V().match(__.as("a").out().as("b"),__.not(__.as("a").out("created").as("b")))
ran	3	3	95a62723efa38759	9cfda902fd028c5d	g.V().match(__.as("a").outE("created").order().by("weight", Order.desc).limit(1).inV().as("b"), __.as("b").has("lang", "java")).select("a", "b").by("name")
ran	2	2	db1db31b87eab294	73b41117e90cad37	g.V().match(__.as("b").out("created").as("c"), __.as("a").out("knows").as("b"))
ran	2	2	cfa5e9cef972c7af	b3e9d571df1786f0	g.V().match(__.as("d").in("knows").as("a"), __.as("d").has("name", "vadas"), __.as("a").out("knows").as("b"), __.as("b").out("created").as("c"))
ran	4	4	e800140c5b9a49a4	bb26062d60ef5003	g.V().match(__.where("a", P.neq("c")), __.as("a").out("created").as("b"), __.or(__.as("a").out("knows").has("name", "vadas"), __.as("a").in("knows").and().as("a").has(T.label, "person")), __.as("b").in("created").as("c"), __.as("b").in("created").count().is(P.gt(1))).select("a", "b", "c").by(T.id)
ran	3	3	df9a41f376fc7117	61191872e2115518	g.V().match(__.where(__.and(__.as("a").out("created").as("b"), __.as("b").in("created").count().is(P.eq(3)))), __.as("a").both().as("b"), __.where(__.as("b").in()))
ran	4	4	051600264f16263f	9435ddf96f9a192d	g.V().math("_+_").by("age")
ran	36	6	819ad6addd3c85b4	1a8a77a12da965db	g.V().mergeE(null)
ran	36	6	8060298aa975ee93	f09a114e68db230d	g.V().mergeV([:])
ran	36	6	8060298aa975ee93	f09a114e68db230d	g.V().mergeV([:]).option(Merge.onMatch, null)
ran	36	6	8060298aa975ee93	f09a114e68db230d	g.V().mergeV(null)
ran	36	6	8060298aa975ee93	f09a114e68db230d	g.V().mergeV(null).option(Merge.onCreate,[:])
ran	3	3	2692358c054ee3d8	185d6ace85d85f6e	g.V().not(__.has("age", P.gt(27))).values("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().not(__.has("age", P.typeOf(GType.STRING))).values("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().not(__.has("name", P.gt(27))).values("name")
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().not(__.hasId(P.within([]))).count()
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().not(__.hasLabel("animal")).values("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().not(__.match(__.as("a").values("age").as("b"), __.as("a").values("name").as("c")).where("b", P.eq("c")).select("a")).values("name")
ran	3	3	c1376ddd6a699006	e063f64e0f02f4dc	g.V().not(__.not(__.has("age", P.gt(27)))).values("name")
ran	10	10	56370ab9933d6e31	a16798ec899a4a14	g.V().optional(__.out().optional(__.out())).path()
ran	3	3	c1376ddd6a699006	e063f64e0f02f4dc	g.V().or(__.has("age", P.gt(27)), __.outE().count().is(P.gte(2))).values("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().or(__.has("name", P.typeOf(GType.STRING)), __.has("age", P.typeOf(GType.INT))).values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().or(__.hasLabel("bird"), __.hasLabel("reptile")).values("name")
ran	4	4	d589bc76a61e2682	1c0263981b0bec49	g.V().or(__.outE("knows"), __.has(T.label, "software").or().has("age", P.gte(35))).values("name")
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().or(__.values("age").is(P.typeOf(GType.INT)), __.values("name").is(P.typeOf(GType.STRING))).count()
ran	4	4	eb32e9357c2e3360	b65aa2b10dfc8866	g.V().or(hasLabel("person"),has("software","name","lop")).order().by("age")
ran	4	4	eb32e9357c2e3360	b65aa2b10dfc8866	g.V().order().by("age")
ran	1	1	a2340502e977b68d	228f23b9607585dc	g.V().order().by("lang").count()
ran	1	1	1f5d9a485605025d	6f2f9b3cbe6124e0	g.V().order().by("name").group().by(__.outE().count()).by("name")
ran	6	6	1c896079cb4d3b31	d6a2410cdfc2fe81	g.V().order().by("name").values("name")
ran	6	6	1c896079cb4d3b31	d6a2410cdfc2fe81	g.V().order().by("name", Order.asc).values("name")
ran	18	18	35089934fec186de	02a17cf9fbe37a04	g.V().order().by("name", Order.desc).repeat(__.both().simplePath().order().by("name", Order.desc)).times(2).path()
ran	4	4	1a2cf3d3523c1108	f2b429e2c509ebd9	g.V().order().by("name",desc).barrier().dedup().by("age").values("name")
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V().order().by("no").count()
ran	6	6	6a72838f15adf7d6	83649a3ad226a7d0	g.V().order().by(__.outE().count(), Order.desc).by("name")
ran	1	1	63d2fa1ccafefff5	a81cc277501bb980	g.V().out("created"). groupCount("a"). by("name"). cap("a")
ran	4	2	cd3d602595f26be7	1c4dc82f872f50e4	g.V().out("created"). project("a", "b"). by("name"). by(__.in("created").count()). order(). by(__.select("b"), Order.desc). select("a")
ran	1	1	f165578b609b53e2	a5575f332b715c93	g.V().out("created").group("m").by(T.label).pageRank(1.0).with("~tinkerpop.pageRank.propertyName", "pageRank").with("~tinkerpop.pageRank.edges",__.inE()).with("~tinkerpop.pageRank.times", 1).in("created").group("m").by("pageRank").cap("m")
ran	1	1	ad612dfc11a4b096	46f8755d38cb5d88	g.V().out("created").groupCount("x").cap("x")
ran	1	1	63d2fa1ccafefff5	a81cc277501bb980	g.V().out("created").groupCount().by("name")
ran	4	2	cd3d602595f26be7	1c4dc82f872f50e4	g.V().out("created").order().by("name").coalesce(__.values("name"), __.constant("x"))
ran	4	2	807afcebc863b774	8f4017304a47f802	g.V().out("created").pageRank().with("~tinkerpop.pageRank.edges",__.bothE()).with("~tinkerpop.pageRank.propertyName","projectRank").with("~tinkerpop.pageRank.times",0).valueMap("name", "projectRank")
ran	1	1	63d2fa1ccafefff5	a81cc277501bb980	g.V().out("created").values("name"). groupCount("a"). cap("a")
ran	1	1	63d2fa1ccafefff5	a81cc277501bb980	g.V().out("created").values("name").groupCount()
ran	12	6	33140da0a93e8563	8d7b0726ba34e1be	g.V().out("knows").V().values("name")
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().out().count()
ran	2	2	4fecc50d95c006c9	e9d7193da27bc4a4	g.V().out().group().by(T.label).select("person").unfold().out("created").values("name").limit(2)
ran	3	3	c1376ddd6a699006	e063f64e0f02f4dc	g.V().out().in().values("name").fold().dedup(Scope.local).unfold()
ran	2	2	d37477f9ec2fc605	a21e1e31dbe42070	g.V().out().out()
ran	2	1	110427a7e255dadd	5032a2d670879c2e	g.V().out().out().match(__.as("a").in("created").as("b"), __.as("b").in("knows").as("c")). select("c").out("created").values("name")
ran	2	2	d37477f9ec2fc605	a21e1e31dbe42070	g.V().out().out().order().by(asc)
ran	2	2	d37477f9ec2fc605	330d60bef8689a8e	g.V().out().out().order().by(desc)
ran	2	2	1e15d3431bd88fed	f923ad202e155c36	g.V().out().out().path().by("name").by("age")
ran	2	2	7f4526699551af61	0ad8490d77a55bee	g.V().out().out().path().by("name").combine(["dave","kelvin"])
ran	2	2	016601ed0c13f028	aaa2aada56dafb5d	g.V().out().out().path().by("name").combine([])
ran	2	2	2cc052290fe3523c	43ec6b0ed8f64bba	g.V().out().out().path().by("name").conjoin("")
ran	2	2	5eb3b104ad3b44a3	5ae465e10dd631fa	g.V().out().out().path().by("name").difference(["dave","kelvin"])
ran	2	2	faa11928d2fdf25c	e69d3efa20c6f05c	g.V().out().out().path().by("name").difference(["ripple"])
ran	2	2	5eb3b104ad3b44a3	5ae465e10dd631fa	g.V().out().out().path().by("name").difference([])
ran	2	2	12162859ebe3b6be	bd2486347b59795a	g.V().out().out().path().by("name").disjunct(["dave","kelvin"])
ran	2	2	8fd7ab97d5971c98	0b964f92594e67fe	g.V().out().out().path().by("name").disjunct(["marko"])
ran	2	2	8fe23b072505b3bc	a62e3e0cac174bcc	g.V().out().out().path().by("name").disjunct(["stephen","marko"])
ran	2	1	2c3e02c2b948fe49	b73192fd47da8570	g.V().out().out().path().by("name").intersect(["dave","kelvin"])
ran	2	2	12162859ebe3b6be	bd2486347b59795a	g.V().out().out().path().by("name").merge(["dave","kelvin"])
ran	2	2	5eb3b104ad3b44a3	5ae465e10dd631fa	g.V().out().out().path().by("name").merge([])
ran	12	8	5272d361e941978a	46a614746d17a80a	g.V().out().out().path().by("name").product(["dave","kelvin"]).unfold()
ran	2	2	be03296120e60201	038ec52d06ce2d74	g.V().out().out().path().by("name").reverse()
ran	10	3	356f8e52aa44a2d6	e431e891d5eb8c22	g.V().out().outE().inV().inE().inV().both().values("name")
ran	2	2	b22cd860c3a83a63	0f52ea7eb7c98ca3	g.V().out().outE().order().by(asc)
ran	2	2	b22cd860c3a83a63	46d5df54d8441163	g.V().out().outE().order().by(desc)
ran	6	6	389267c93c3284ea	3fe7afa131e6c06b	g.V().out().path().by("name").reverse()
ran	6	6	12a9ad0c4d3c5343	17f568d29530d375	g.V().out().path().by(values("name").toUpper()).combine(["MARKO"])
ran	6	6	7aaeb066dd8076c1	8654d9f191d653a9	g.V().out().path().by(values("name").toUpper()).conjoin("MARKO")
ran	6	6	cf48be386688125f	26447b9e3f6f1aae	g.V().out().path().by(values("name").toUpper()).difference(["MARKO"])
ran	6	6	cec744bf19a375f7	f75744cbcdb268c2	g.V().out().path().by(values("name").toUpper()).disjunct(["MARKO"])
ran	6	2	80abe1adf9400838	bc1d9d4db39e2b44	g.V().out().path().by(values("name").toUpper()).intersect(["MARKO"])
ran	6	6	0d12ff530e354449	9738ccc2144d98ac	g.V().out().path().by(values("name").toUpper()).merge(["MARKO"])
ran	12	6	ad55c45fd5fd664a	03a797aaa14ab5b2	g.V().out().path().by(values("name").toUpper()).product(["MARKO"]).unfold()
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().out().path().is(P.typeOf(GType.PATH)).count()
ran	4	4	75a5efd7267a3827	9ac10e08d20f3312	g.V().outE().as("e").inV().as("v").select("e").order().by("weight", Order.asc).select("v").values("name").dedup()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().outE().drop()
ran	2	2	0828d20ea745a392	1c90082a078f63b7	g.V().outE().has("weight",1.0).outV()
ran	6	4	d49d849eef8ddc1a	28d6bae61c11a5b5	g.V().outE().math("0-_").by("weight")
ran	6	4	6b787f450ee4c68c	ea24b561e82aaa8e	g.V().outE().order().by("weight", Order.desc).values("weight")
ran	6	6	2c86d3f2eee77f5f	75a1cadb5444f735	g.V().outE().property("weight", null)
ran	1	1	b4be8ddd9f80f235	7a2058f38c87b885	g.V().outE().values("weight").fold().order(Scope.local).skip(Scope.local, 2)
ran	4	4	d2fd782c04be75b8	f369cbf6629e9d32	g.V().outE().values("weight").groupCount().select(Column.keys).unfold()
ran	4	2	19de2d6c2fd68fbf	aa7af7f72b4e9a0a	g.V().outE().values("weight").groupCount().select(Column.values).unfold()
ran	2	1	b7d17e7df4d61358	1a08cff621e77d1e	g.V().outE().values("weight").groupCount().select(Column.values).unfold().groupCount().select(Column.values).unfold()
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().pageRank().has("gremlin.pageRankVertexProgram.pageRank")
ran	6	6	1c896079cb4d3b31	99b2b34ad7c99d56	g.V().pageRank().order().by("gremlin.pageRankVertexProgram.pageRank", Order.desc).by("name").values("name")
ran	2	2	4fecc50d95c006c9	e9d7193da27bc4a4	g.V().pageRank().order().by("gremlin.pageRankVertexProgram.pageRank", Order.desc).values("name").limit(2)
ran	6	6	642d16f8d97a4d7e	d883c7556fced2cc	g.V().pageRank().with("~tinkerpop.pageRank.edges",__.outE("knows")).with("~tinkerpop.pageRank.propertyName","friendRank").project("name", "friendRank").by("name").by(__.values("friendRank").math("ceil(_ * 100)"))
ran	2	1	87d6ceb724605d75	1f56124b61125371	g.V().pageRank().with("~tinkerpop.pageRank.propertyName","pageRank").as("a").out("knows").values("pageRank").as("b").select("a", "b").by().by(__.math("ceil(_ * 100)"))
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().peerPressure().has("gremlin.peerPressureVertexProgram.cluster")
ran	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	g.V().peerPressure().with("~tinkerpop.peerPressure.propertyName","cluster").with("~tinkerpop.peerPressure.edges",__.outE("knows")).pageRank(1.0).with("~tinkerpop.pageRank.propertyName", "rank").with("~tinkerpop.pageRank.edges", __.outE("knows")).with("~tinkerpop.pageRank.times", 1).group().by("cluster").by(__.values("rank").sum()).limit(100)
ran	6	6	cb63c29ecc636bfc	5cfe806b9bfd18a3	g.V().project("a", "b"). by(__.inE().count()). by("age")
ran	6	6	5690acaf4eb36774	50ad5bc7d1d7d8af	g.V().project("name","count").by(values("name")).by(bothE().count()).format("%{name} has %{count} connections")
ran	4	4	eb32e9357c2e3360	c35df9da706cd340	g.V().properties("age").element()
ran	4	4	5b18e0409ce9f5c8	106e5d80b8d7d5cb	g.V().properties("age").hasKey(P.eq(__.constant("age")))
ran	4	4	5b18e0409ce9f5c8	106e5d80b8d7d5cb	g.V().properties("age").hasKey(__.constant("age"))
ran	1	1	6823c520fa575a10	fab03251e1e2e844	g.V().properties("age").hasValue(P.eq(__.constant(29)))
ran	1	1	6823c520fa575a10	fab03251e1e2e844	g.V().properties("age").hasValue(__.constant(29))
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().properties("name").dedup().by(value).count()
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().properties("name").dedup().count()
ran	10	10	86813485ea8908ac	dfa35b5fe1af76b9	g.V().properties("name", "age", null).value()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().properties().drop()
ran	12	6	09ddaba2ef8abbfe	17ccac6fea8b265b	g.V().properties().element()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().properties().hasKey(null)
ran	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	g.V().properties().hasKey(null, "age").value()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().properties().hasKey(null,null)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().properties().hasValue(null)
ran	1	1	fa7004ab0aa31eaf	c47339d1894d3486	g.V().properties().hasValue(null, "josh").value()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().properties().hasValue(null,null)
ran	12	12	4053ec2c467fb06e	6bf1333dd7f41753	g.V().properties().order()
ran	12	3	c5c02344be976cbf	c598de896b7471e9	g.V().properties().order().by(T.key, Order.desc).key()
ran	12	12	2a7356e221c33b5a	bd1a7d8464326a28	g.V().properties().order().id()
ran	12	6	09ddaba2ef8abbfe	0dbfe021fbbe2d94	g.V().repeat(__.aggregate("a")).times(2).cap("a").unfold()
ran	12	6	09ddaba2ef8abbfe	0dbfe021fbbe2d94	g.V().repeat(__.aggregate("x")).times(2).select("x").limit(1).unfold()
ran	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	g.V().repeat(__.both("followedBy")).times(2).group("a").by("songType").by(__.count()).cap("a")
ran	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	g.V().repeat(__.both("followedBy")).times(2).group().by("songType").by(__.count())
ran	1	1	492a6ef925425aea	1fabc4da51652850	g.V().repeat(__.both()).times(10).as("a").out().as("b").select("a", "b").count()
ran	6	5	e5946d05113cea3a	c0877aaa9d6d2e7c	g.V().repeat(__.both()).times(3).range(5, 11)
ran	1	1	bc156f904bcb95f0	6fc35467db5cbb57	g.V().repeat(__.both()).times(5).values("age").max()
