g_V_asXaX_selectXaX_byXageX	g.V().as("a").select("a").by("age")
g_V_asXaX_whereXoutXknowsXX_selectXaX	g.V().as("a").where(__.out("knows")).select("a")
g_V_asXa_bX_out_asXcX_path_selectXkeysX	g.V().as("a", "b").out().as("c").path().select(Column.keys)
g_V_asXa_nX_selectXa_nX_byXageX_byXnameX	g.V().as("a","n").select("a","n").by("age").by("name")
g_V_asXhereXout_name_selectXhereX	g.V().as("here"). out().values("name"). select("here")
g_V_asXnX_whereXorXhasLabelXsoftwareX_hasLabelXpersonXXX_selectXnX_byXnameX	g.V().as("n").where( __.or(__.hasLabel("software"), __.hasLabel("person")) ).select("n").by("name")
g_V_asXnX_whereXorXselectXnX_hasLabelXsoftwareX_selectXnX_hasLabelXpersonXXX_selectXnX_byXnameX	g.V().as("n"). where(__.or(__.select("n").hasLabel("software"), __.select("n").hasLabel("person"))). select("n").by("name")
g_V_asXnameX_projectXnameX_byXnameX_mergeXother_blueprintX	g.V().as("name").project("name").by("name").merge(["other":"blueprint"])
g_V_asXsX_label_asXsubjectX_selectXsX_outE_asXpX_label_asXpredicateX_selectXpX_inV_label_asXobjectX_formatXstrX	g.V().as("s").label().as("subject"). select("s").outE().as("p").label().as("predicate"). select("p").inV().label().as("object").format("%{subject} %{predicate} %{object}")
g_V_asXvX_mapXbothE_weight_foldX_sumXlocalX_asXsX_selectXv_sX_order_byXselectXsX_descX_byXselectXvX_nameX	g.V().as("v").map(__.bothE().values("weight").fold()).sum(Scope.local).as("s").select("v", "s").order().by(__.select("s"), Order.desc).by(__.select("v").values("name"))
g_V_asXvX_mergeEXxx1X_optionXMerge_onMatch_xx2X_optionXMerge_outV_selectXvXX_optionXMerge_inV_selectXvXX	g.V().as("v").mergeE(xx1).option(Merge.onMatch,xx2).option(Merge.outV,select("v")).option(Merge.inV,select("v"))
g_V_asXvX_mergeEXxx1X_optionXMerge_onMatch_xx2X_optionXMerge_outV_selectXvXX_optionXMerge_inV_selectXvXX	g.addV("person").property("name", "marko").property("age", 29)
g_V_bothE_properties_dedup_count	g.V().bothE().properties().dedup().count()
g_V_bothE_properties_dedup_hasKeyXweightX_hasValueXltX0d3XX_value	g.V().bothE().properties().dedup().hasKey("weight").hasValue(P.lt(0.3)).value()
g_V_bothE_properties_dedup_hasKeyXweightX_value	g.V().bothE().properties().dedup().hasKey("weight").value()
g_V_both_asXaX_both_asXbX_simplePath_path_byXageX__fromXaX_toXbX	g.V().both().as('a').both().as('b').simplePath().path().by('age').from('a').to('b')
g_V_both_both_count	g.V().both().both().count()
g_V_both_both_dedup	g.V().both().both().dedup()
g_V_both_both_dedup_byXlabelX	g.V().both().both().dedup().by(T.label)
g_V_both_both_dedup_byXoutE_countX_name	g.V().both().both().dedup().by(__.outE().count()).values("name")
g_V_both_both_name_dedup	g.V().both().both().values("name").dedup()
g_V_both_dedup_age_name	g.V().both().dedup().by("age").values("name")
g_V_both_dedup_name	g.V().both().dedup().values("name")
g_V_both_dedup_properties_hasKeyXageX_value	g.V().both().properties().dedup().hasKey("age").value()
g_V_both_dedup_shortestPath	g.V().both().dedup().shortestPath()
g_V_both_groupCountXaX_byXlabelX_asXbX_barrier_whereXselectXaX_selectXsoftwareX_isXgtX2XXX_selectXbX_name	g.V().both(). groupCount("a"). by(T.label).as("b"). barrier(). where(__.select("a"). select("software"). is(P.gt(2))). select("b").values("name")
g_V_both_group_by_byXout_dedup_foldX_unfold_selectXvaluesX_unfold_out_order_byXnameX_limitX1X_valuesXnameX	g.V().both(). group().by().by(__.out().dedup().fold()). unfold(). select(Column.values). unfold(). out().order().by("name").limit(1).values("name")
g_V_both_hasLabelXpersonX_order_byXage_descX_limitX5X_name	g.V().both().hasLabel("person").order().by("age", Order.desc).limit(5).values("name")
g_V_both_hasLabelXpersonX_order_byXage_descX_name	g.V().both().hasLabel("person").order().by("age", Order.desc).values("name")
g_V_both_hasXlabel_softwareX_dedup_byXlangX_byXnameX_name	g.V().both().has(T.label, "software").dedup().by("lang").by("name").values("name")
g_V_both_hasXlabel_softwareX_dedup_byXlangX_name	g.V().both().has(T.label, "software").dedup().by("lang").values("name")
g_V_both_localXgroupCountXaXX_out_capXaX_selectXkeysX_unfold_both_localXgroupCountXaXX_capXaX	g.V().both().local(groupCount("a")).out().cap("a").select(Column.keys).unfold().both().local(groupCount("a")).cap("a")
g_V_both_properties_dedup_count	g.V().both().properties().dedup().count()
g_V_both_properties_dedup_hasKeyXageX_hasValueXgtX30XX_value	g.V().both().properties().dedup().hasKey("age").hasValue(P.gt(30)).value()
g_V_both_properties_properties_dedup_count	g.V().both().properties().properties().dedup().count()
g_V_branchXageX_optionXltX30X__youngX_optionXgtX30X__oldX_optionXnone__on_the_edgeX	g.V().hasLabel("person"). branch(__.values("age")). option(P.lt(30), __.constant("young")). option(P.gt(30), __.constant("old")). option(Pick.none, __.constant("on the edge"))
g_V_branchXidentityX_optionXhasLabelXsoftwareX__inXcreatedX_name_order_foldX_optionXhasXname_vadasX__ageX_optionXneqX123X__bothE_countX	g.V(). branch(__.identity()). option(__.hasLabel("software"), __.in("created").values("name").order().fold()). option(__.has("name","vadas"), __.values("age")). option(P.neq(123), __.bothE().count())
g_V_branchXlabel_isXpersonX_countX_optionX1__ageX_optionX0__langX_optionX0__nameX	g.V(). branch(__.label().is("person").count()). option(xx1, __.values("age")). option(xx2, __.values("lang")). option(xx2, __.values("name"))
g_V_branchXlabel_isXpersonX_countX_optionX1__ageX_optionX0__langX_optionX0__nameX_optionXany__labelX	g.V(). branch(__.label().is("person").count()). option(xx1, __.values("age")). option(xx2, __.values("lang")). option(xx2, __.values("name")). option(Pick.any, __.label())
g_V_callXdcX	g.V().as("v").call("tinker.degree.centrality").project("vertex", "degree").by(select("v")).by()
g_V_callXdcX_withXdirection_OUTX	g.V().as("v").call("tinker.degree.centrality").with("direction", OUT).project("vertex", "degree").by(select("v")).by()
g_V_callXdc_mapX_withXdirection_OUTX	g.V().as("v").call("tinker.degree.centrality", xx1).with("direction", OUT).project("vertex", "degree").by(select("v")).by()
g_V_callXdc_map_traversalX	g.V().as("v").call("tinker.degree.centrality", xx1, __.project("direction").by(__.constant(OUT))).project("vertex", "degree").by(select("v")).by()
g_V_callXdc_traversalX	g.V().as("v").call("tinker.degree.centrality", __.project("direction").by(__.constant(OUT))).project("vertex", "degree").by(select("v")).by()
g_V_chooseXTlabelX_optionXblah__outXknowsXX_optionXbleep__outXcreatedXX_optionXnone__identityX_name	g.V().choose(T.label). option("blah", __.out("knows")). option("bleep", __.out("created")). option(Pick.none, __.identity()). values("name")
g_V_chooseXTlabelX_optionXblah__outXknowsXX_optionXbleep__outXcreatedXX_optionXnone_discardX_name	g.V().choose(T.label). option("blah", __.out("knows")). option("bleep", __.out("created")). option(Pick.none, __.discard()). values("name")
g_V_chooseXTlabelX_optionXperson__outXknowsX_nameX_optionXbleep_constantXbleepXX	g.V().choose(T.label). option("person", __.out("knows").values("name")). option("bleep", __.constant("bleep"))
g_V_chooseXageX_optionXbetweenX26_30X_nameX_optionXnone_discardX	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.discard())
g_V_chooseXageX_optionXbetweenX26_30X_nameX_optionXnone_nameX	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name"))
g_V_chooseXageX_optionXbetweenX26_30X_nameX_optionXnone_nameX_optionXnone_identityX_optionXnone_failX_optionXunproductive_identityX_optionXunproductive_labelX_optionXnone_failX	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name")). option(Pick.none, __.identity()). option(Pick.none, __.fail()). option(Pick.unproductive, __.label()). option(Pick.unproductive, __.identity()). option(Pick.unproductive, __.fail())
g_V_chooseXageX_optionXbetweenX26_30X_nameX_optionXnone_nameX_optionXunproductive_labelX	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name")). option(Pick.unproductive, __.label())
g_V_chooseXage_nameX	g.V().choose(__.values("age"), __.values("name"))
g_V_chooseXhasLabelXpersonX_and_outXcreatedX__outXknowsX_identityX_name	g.V().choose(__.hasLabel("person").and().out("created"), __.out("knows"), __.identity()). values("name")
g_V_chooseXhasLabelXpersonX_and_outXcreatedX_outXknowsX_name	g.V().choose(__.hasLabel("person").and().out("created"), __.out("knows")). values("name")
g_V_chooseXhasLabelXpersonX_chooseXageX_optionXbetweenX26_30X_constantXxXX_optionXbetweenX20_30X_constantXyXX_optionXnone_constantXzXX	g.V().hasLabel("person"). choose(__.values("age")). option(P.between(26, 30), __.constant("x")). option(P.between(20, 30), __.constant("y")). option(Pick.none, __.constant("z"))
g_V_chooseXhasLabelXpersonX_chooseXageX_optionXbetweenX26_30X_orXgtX34XX_constantXxXX_optionXgtX34X_constantXyXX_optionXnone_constantXzXX	g.V().hasLabel("person"). choose(__.values("age")). option(P.between(26, 30).or(P.gt(34)), __.constant("x")). option(P.gt(34), __.constant("y")). option(Pick.none, __.constant("z"))
g_V_chooseXhasLabelXpersonX_localXchooseXageX_optionXbetweenX26_30X_name_foldX_optionXnone_name_foldXX	g.V().hasLabel("person"). local(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
g_V_chooseXhasLabelXpersonX_mapXchooseXageX_optionXbetweenX26_30X_name_foldX_optionXnone_name_foldXX	g.V().hasLabel("person"). map(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
g_V_chooseXhasLabelXpersonX_valuesXnameX_constantXinhumanXX	g.V().choose(__.hasLabel("person"), __.values("name"), __.constant("inhuman"))
g_V_chooseXhasXname_vadasX__valuesXnameXX	g.V().choose(__.has("name", "vadas"), __.values("name"))
g_V_chooseXhasXname_vadasX__valuesXnameX__valuesXageXX	g.V().choose(__.has("name", "vadas"), __.values("name"), __.values("age"))
g_V_chooseXlabelX_optionXblah__outXknowsXX_optionXbleep__outXcreatedXX_optionXnone__identityX_name	g.V().choose(__.label()). option("blah", __.out("knows")). option("bleep", __.out("created")). option(Pick.none, __.identity()). values("name")
g_V_chooseXlabelX_optionXperson__chooseXageX_optionXP_lt_30__constantXyoungXX_optionXP_gte_30__constantXoldXXX_optionXsoftware__constantXprogramXX_optionXnone__constantXunknownXX	g.V().choose(__.label()). option("person", __.choose(__.values("age")). option(P.lt(30), __.constant("young")). option(P.gte(30), __.constant("old"))). option("software", __.constant("program")). option(Pick.none, __.constant("unknown"))
g_V_chooseXlabel_is_person__unionX__out_lang__out_nameX__in_labelX	g.V().choose(__.label().is("person"), __.union(__.out().values("lang"), __.out().values("name")), __.in().label())
g_V_chooseXlabel_is_person__unionX__out_lang__out_nameX__in_labelX_groupCount	g.V().choose(__.label().is("person"), __.union(__.out().values("lang"), __.out().values("name")), __.in().label()).groupCount()
g_V_chooseXlabel_person__age_groupCountXaX__name_groupCountXbXX_capXa_bX_unfold	g.V().choose(has(T.label, "person"),values("age").groupCount("a"), values("name").groupCount("b")).cap("a", "b").unfold()
g_V_chooseXnameX_optionXneqXyX_ageX_optionXnone_constantXxXX	g.V().choose(__.values("name")). option(P.neq("y"), __.values("age")). option(Pick.none, __.constant("x"))
g_V_chooseXoutE_countX_optionX0__constantXnoneXX_optionXnone__constantXsomeXX	g.V().choose(__.outE().count()). option(xx0, __.constant("none")). option(Pick.none, __.constant("some"))
g_V_chooseXoutE_count_isX0X__asXaX__asXbXX_chooseXselectXaX__selectXaX__selectXbXX	g.V().choose(__.outE().count().is(xx1), __.as("a"), __.as("b")). choose(__.select("a"), __.select("a"), __.select("b"))
g_V_chooseXoutXknowsX_count_isXgtX0XX__outXknowsXX_name	g.V().choose(__.out("knows").count().is(P.gt(0)), __.out("knows")). values("name")
g_V_chooseXout_countX_optionX2L_nameX_optionX3L_ageX	g.V().choose(__.out().count()). option(xx1, __.values("name")). option(xx2, __.values("age"))
g_V_chooseXout_countX_optionX2L_nameX_optionX3L_ageX_optionXnone_discardX	g.V().choose(__.out().count()). option(xx1, __.values("name")). option(xx2, __.values("age")). option(Pick.none, __.discard())
g_V_chooseXvaluesXageX_isXlteX30XX_localXout_order_byXnameX_limitX1XX_localXout_order_byXnameX_limitX2XXX	g.V().choose(values('age').is(lte(30)),local(out().order().by('name').limit(1)),local(out().order().by('name').limit(2)))
g_V_chooseXvaluesXageX_isXlteX30XX_out_order_byXnameX_limitX1X_out_order_byXnameX_limitX2XX	g.V().choose(values('age').is(lte(30)),out().order().by('name').limit(1),out().order().by('name').limit(2))
g_V_classic_recommendation	g.V().has("name", "DARK STAR").as("a").out("followedBy").aggregate("stash"). in("followedBy").where(P.neq("a").and(P.not(P.within("stash")))). groupCount(). unfold(). project("x", "y", "z"). by(__.select(Column.keys).values("name")). by(__.select(Column.keys).values("performances")). by(__.select(Column.values)). order(). by(__.select("z"), Order.desc). by(__.select("y"), Order.asc). limit(5).local(aggregate("m")).select("x")
g_V_classic_recommendation_ranked	g.V().has("name", "DARK STAR").as("a").out("followedBy").aggregate("stash"). in("followedBy").where(P.neq("a").and(P.not(P.within("stash")))). groupCount(). unfold(). project("x", "y", "z"). by(__.select(Column.keys).values("name")). by(__.select(Column.keys).values("performances")). by(__.select(Column.values)). order(). by(__.select("z"), Order.desc). by(__.select("y"), Order.asc). limit(5).local(aggregate("m"))
g_V_coalesceXoutEXknowsX_outEXcreatedXX_otherV_path_byXnameX_byXlabelX	g.V().coalesce(__.outE("knows"), __.outE("created")).otherV().path().by("name").by(T.label)
g_V_coalesceXoutXfooX_outXbarXX	g.V().coalesce(__.out("foo"), __.out("bar"))
g_V_coalesceXoutXlikesX_outXknowsX_inXcreatedXX_groupCount_byXnameX	g.V().coalesce(__.out("likes"), __.out("knows"), __.out("created")).groupCount().by("name")
g_V_coinX0X	g.V().coin(0.0)
g_V_coinX1X	g.V().coin(1)
g_V_coinX1_0X	g.V().coin(1.0)
g_V_connectedComponent_hasXcomponentX	g.V().connectedComponent().has("gremlin.connectedComponentVertexProgram.component")
g_V_connectedComponent_withXEDGES_bothEXknowsXX_withXPROPERTY_NAME_clusterX_project_byXnameX_byXclusterX	g.V().hasLabel("person").connectedComponent().with("~tinkerpop.connectedComponent.edges", __.bothE("knows")).with("~tinkerpop.connectedComponent.propertyName", "cluster").project("name","cluster").by("name").by("cluster")
g_V_constantX123X	g.V().constant(123)
g_V_constantXnullX	g.V().constant(null)
g_V_count	g.V().count()
g_V_count_discard	g.V().count().discard()
g_V_coworker	g.V().hasLabel("person"). filter(__.outE("created")). aggregate("p").as("p1"). values("name").as("p1n"). select("p").unfold(). where(neq("p1")).as("p2").values("name").as("p2n"). select("p2"). out("created"). choose(__.in("created").where(P.eq("p1")), __.values("name"), __.constant([])). group(). by(__.select("p1n")). by(__.group(). by(__.select("p2n")). by(__.unfold().fold(). project("numCoCreated", "coCreated"). by(__.count(local)).by())). unfold()
g_V_coworker_with_midV	g.V().hasLabel("person"). filter(__.outE("created")).as("p1"). V().hasLabel("person"). where(P.neq("p1")). filter(__.outE("created")).as("p2"). map(__.out("created").where(__.in("created").as("p1")).values("name").fold()). group(). by(__.select("p1").by("name")). by(__.group().by(select("p2").by("name")). by(__.project("numCoCreated", "coCreated"). by(__.count(local)).by())). unfold()
g_V_dedup_connectedComponent_hasXcomponentX	g.V().dedup().connectedComponent().has("gremlin.connectedComponentVertexProgram.component")
g_V_discard	g.V().discard()
g_V_discard_discard	g.V().discard().discard()
g_V_discard_fold	g.V().discard().fold()
g_V_discard_fold_constantX1X	g.V().discard().fold().constant(1)
g_V_discard_fold_discard	g.V().discard().fold().discard()
g_V_drop	g.V().drop()
g_V_drop	g.addV().as("a").addV().as("b").addE("knows").to("a")
g_V_dropLabelXaX_labels	g.V().dropLabel("a").labels().fold()
g_V_dropLabelXaX_labels	g.addV("a", "b")
g_V_dropLabelXa_bX_labels	g.V().dropLabel("a", "b").labels()
g_V_dropLabelXa_bX_labels	g.addV("a", "b", "c")
g_V_dropLabelXconstantXaXX_labels	g.V().dropLabel(constant("a")).labels().fold()
g_V_dropLabelXconstantXaXX_labels	g.addV("a", "b")
g_V_dropLabelXconstantXaX_constantXbXX_labels	g.V().dropLabel(constant("a"), constant("b")).labels()
g_V_dropLabelXconstantXaX_constantXbXX_labels	g.addV("a", "b", "c")
g_V_dropLabelXconstantXlistXa_bXXX_labels	g.V().dropLabel(constant(["a", "b"])).labels()
g_V_dropLabelXconstantXlistXa_bXXX_labels	g.addV("a", "b", "c")
g_V_dropLabelXconstantXlistXa_bXX_constantXcXX_labels	g.V().dropLabel(constant(["a", "b"]), constant("c")).labels().fold()
g_V_dropLabelXconstantXlistXa_bXX_constantXcXX_labels	g.addV("a", "b", "c")
g_V_dropLabelXnonExistentX_labels	g.V().dropLabel("xyz").labels()
g_V_dropLabelXnonExistentX_labels	g.addV("a", "b")
g_V_dropLabelXpersonX_single_label_graph	g.V().hasLabel("person").dropLabel("person")
g_V_dropLabelXpersonX_single_label_graph	g.addV("person")
g_V_dropLabels_defaultLabel	g.V().dropLabels().labels()
g_V_dropLabels_defaultLabel	g.addV("person")
g_V_dropLabels_labels	g.V().dropLabels().labels()
g_V_dropLabels_labels	g.addV("a", "b")
g_V_dropLabels_single_label_graph	g.V().hasLabel("person").dropLabels()
g_V_dropLabels_single_label_graph	g.addV("person")
g_V_elementMap	g.with("singlelabel").V().elementMap()
g_V_elementMapXname_ageX	g.with("singlelabel").V().elementMap("name", "age")
g_V_elementMapXname_age_nullX	g.with("singlelabel").V().elementMap("name", "age", null)
g_V_elementMap_formatXstrX	g.V().elementMap().format("%{name} is %{age} years old")
g_V_elementMap_mergeXconstantXaXX	g.V().elementMap().merge(__.constant("a"))
g_V_elementMap_multi_label_default	g.V().elementMap()
g_V_elementMap_multi_label_default	g.addV("person").addLabel("employee").property("name", "marko")
g_V_elementMap_single_label_default	g.V().elementMap()
g_V_elementMap_single_label_default	g.addV("person").addLabel("employee").property("name", "marko")
g_V_elementMap_single_label_only_graph_default	g.V().elementMap()
g_V_elementMap_single_label_only_graph_multi_label_default	g.V().elementMap()
g_V_elementMap_single_label_vertex_multi_label_default	g.V().elementMap()
g_V_elementMap_single_label_vertex_multi_label_default	g.addV("person").property("name", "marko")
g_V_elementMap_zero_label_vertex_multi_label_default	g.V().elementMap()
g_V_elementMap_zero_label_vertex_multi_label_default	g.addV().property("name", "nobody")
g_V_elementMap_zero_label_vertex_single_label_default	g.V().elementMap()
g_V_elementMap_zero_label_vertex_single_label_default	g.addV().property("name", "nobody")
g_V_emit	g.V().emit()
g_V_emitXhasLabelXpersonXX_repeatXout_order_byXnameXX_timesX2X_valuesXnameX	g.V().emit(__.hasLabel("person")).repeat(__.out().order().by("name")).times(2).values("name")
g_V_emitXhasXname_markoX_or_loops_isX2XX_repeatXoutX_valuesXnameX	g.V().emit(__.has("name", "marko").or().loops().is(2)).repeat(__.out()).values("name")
g_V_emit_repeatXa_outXknows_filterXloops_isX0XX_lang	g.V().emit().repeat("a", __.out("knows").filter(__.loops("a").is(0))).values("lang")
g_V_emit_repeatXdedupX_timesX1X	g.V().emit().repeat(__.dedup()).times(1)
g_V_emit_repeatXdedupX_timesX2X	g.V().emit().repeat(__.dedup()).times(2)
g_V_emit_repeatXlocalXout_order_byXnameXXX_timesX2X_valuesXnameX	g.V().emit().repeat(__.local(__.out().order().by("name"))).times(2).values("name")
g_V_emit_repeatXoutX_timesX2X_path	g.V().emit().repeat(__.out()).times(2).path()
g_V_emit_repeatXout_order_byXnameXX_timesX2X_valuesXnameX	g.V().emit().repeat(__.out().order().by("name")).times(2).values("name")
g_V_emit_timesX2X_repeatXoutX_path	g.V().emit().times(2).repeat(__.out()).path()
g_V_fail	g.V().fail()
g_V_failXmsgX	g.V().fail("msg")
g_V_filterXconstantX0XX	g.V().filter(__.constant(0))
g_V_filterXhasXlang_javaXX	g.V().filter(__.has("lang","java"))
g_V_filterXhasXname_startingWithXm_or_pXX	g.V().filter(__.has("name", TextP.startingWith("m").or(TextP.startingWith("p"))))
g_V_filterXisX0XX	g.V().filter(__.is(0))
g_V_flatMapXout_outX_path	g.V().flatMap(out().out()).path()
g_V_fold	g.V().fold()
g_V_foldX_rangeXlocal_6_7X	g.V().fold().range(Scope.local, 6, 7)
g_V_fold_asStringXlocalX_orderXlocalX	g.V().fold().asString(Scope.local).order(local)
g_V_fold_combineXVX	g.V().fold().combine(__.V())
g_V_fold_combineXconstantXnullXX	g.V().fold().combine(__.constant(null))
g_V_fold_countXlocalX	g.V().fold().count(Scope.local)
g_V_fold_differenceXVX	g.V().fold().difference(__.V())
g_V_fold_differenceXconstantXnullXX	g.V().fold().difference(__.constant(null))
g_V_fold_disjunctXVX	g.V().fold().disjunct(__.V())
g_V_fold_disjunctXconstantXnullXX	g.V().fold().disjunct(__.constant(null))
g_V_fold_intersectXVX	g.V().fold().intersect(__.V())
g_V_fold_intersectXconstantXnullXX	g.V().fold().intersect(__.constant(null))
g_V_fold_mergeXVX	g.V().fold().merge(__.V())
g_V_fold_mergeXV_asXaX_projectXaX_byXnameXX	g.V().fold().merge(__.V().as("a").project("a").by("name"))
g_V_fold_mergeXconstantXnullXX	g.V().fold().merge(__.constant(null))
g_V_fold_mergeXk_vX	g.V().fold().merge([k:"v"])
g_V_fold_orderXlocalX_byXageX	g.V().fold().order(local).by("age")
g_V_fold_orderXlocalX_byXage_descX	g.V().fold().order(local).by("age", desc)
g_V_fold_productXVX	g.V().fold().product(__.V())
g_V_fold_productXconstantXnullXX	g.V().fold().product(__.constant(null))
g_V_fold_unfold	g.V().fold().unfold()
g_V_foo_fold_maxXlocalX	g.V().values("foo").fold().max(Scope.local)
g_V_foo_fold_meanXlocalX	g.V().values("foo").fold().mean(Scope.local)
g_V_foo_fold_minXlocalX	g.V().values("foo").fold().min(Scope.local)
g_V_foo_fold_sumXlocalX	g.V().values("foo").fold().sum(Scope.local)
g_V_foo_injectX9999999999X_min	g.V().values("foo").inject(9999999999l).min()
g_V_foo_max	g.V().values("foo").max()
g_V_foo_mean	g.V().values("foo").mean()
g_V_foo_min	g.V().values("foo").min()
g_V_foo_sum	g.V().values("foo").sum()
g_V_formatXstrX	g.V().format("%{name} is %{age} years old")
g_V_formatXstrX_byXbothE_countX	g.V().format("%{name} has %{_} connections").by(bothE().count())
g_V_formatXstrX_byXvaluesXnameXX_byXvaluesXageXX	g.V().format("%{_} is %{_} years old").by(values("name")).by(values("age"))
g_V_groupCountXaX_selectXaX_countXlocalX	g.V().groupCount("a").select("a").count(local)
g_V_groupCount_byXageX	g.V().groupCount().by("age")
g_V_groupCount_byXbothE_countX	g.V().groupCount().by(__.bothE().count())
g_V_groupCount_byXlabelX_isXtypeOfXGType_MAPX	g.V().groupCount().by(label).is(P.typeOf(GType.MAP))
g_V_groupCount_selectXvaluesX_unfold_dedup	g.V().groupCount().select(Column.values).unfold().dedup()
g_V_groupXaX_byXageX_capXaX	g.V().group("a").by("age").cap("a")
g_V_groupXaX_byXlabelX_byXoutE_weight_sumX_capXaX	g.V().group("a").by(T.label).by(__.outE().values("weight").sum()).cap("a")
g_V_groupXaX_byXnameX_by_selectXaX_countXlocalX	g.V().group("a").by("name").by().select("a").count(local)
g_V_groupXaX_byXnameX_capXaX	g.V().group("a").by("name").cap("a")
g_V_groupXaX_byXvaluesXnameX_substringX1XX_byXconstantX1XX_capXaX	g.V().group("a").by(__.values("name").substring(0,1)).by(__.constant(1)).cap("a")
g_V_groupXaX_by_byXout_label_dedup_foldX_capXaX_selectXvaluesX_unfold_orderXlocalX	g.V().group("a").by().by(__.out().label().dedup().fold()).cap("a").select(Column.values).unfold().order(Scope.local)
g_V_groupXaX_by_byXout_label_foldX_capXaX_selectXvaluesX_unfold_orderXlocalX	g.V().group("a").by().by(__.out().label().fold()).cap("a").select(Column.values).unfold().order(Scope.local)
g_V_groupXaX_by_byXout_label_limitX0X_foldX_capXaX_selectXvaluesX_unfold	g.V().group("a").by().by(__.out().label().limit(0).fold()).cap("a").select(Column.values).unfold()
g_V_groupXaX_by_byXout_label_limitX10X_foldX_capXaX_selectXvaluesX_unfold_orderXlocalX	g.V().group("a").by().by(__.out().label().limit(10).fold()).cap("a").select(Column.values).unfold().order(Scope.local)
g_V_groupXaX_by_byXout_label_tailX10X_foldX_capXaX_selectXvaluesX_unfold_orderXlocalX	g.V().group("a").by().by(__.out().label().tail(10).fold()).cap("a").select(Column.values).unfold().order(Scope.local)
g_V_groupXmX_byXlabelX_byXlabel_countX_capXmX	g.V().group("m").by(__.label()).by(__.label().count()).cap("m")
g_V_groupXmX_byXnameX_byXinXknowsX_nameX_capXmX	g.V().group("m").by("name").by(__.in("knows").values("name")).cap("m")
g_V_group_byXageX	g.V().group().by("age")
g_V_group_byXlabelX_byXbothE_groupXaX_byXlabelX_byXweight_sumX_weight_sumX	g.V().group().by(T.label).by(__.bothE().group("a").by(T.label).by(__.values("weight").sum()).values("weight").sum())
g_V_group_byXlabelX_byXbothE_weight_dedup_foldX	g.V().group().by(T.label).by(__.bothE().values("weight").dedup().order().by(Order.asc).fold())
g_V_group_byXlabelX_byXlabel_countX	g.V().group().by(__.label()).by(__.label().count())
g_V_group_byXlabelX_byXname_order_byXdescX_foldX	g.V().group().by(T.label).by(__.values("name").order().by(Order.desc).fold())
g_V_group_byXlabelX_count	g.V().group().by(label).count()
g_V_group_byXlabelX_countXlocalX	g.V().group().by(label).count(local)
g_V_group_byXnameX	g.V().group().by("name")
g_V_group_byXnameX_by	g.V().group().by("name").by()
g_V_group_byXnameX_byXageX	g.V().group().by("name").by("age")
g_V_group_byXoutE_countX_byXnameX	g.V().order().by("name").group().by(__.outE().count()).by("name")
g_V_group_byXvaluesXnameXX_byXboth_countX	g.V().group().by(values('name')).by(both().count())
g_V_group_byXvaluesXnameXX_byXout_fold_countXlocalX_isXgtX0XXX	g.V().group().by(values("name")).by(__.out().fold().count(local).is(P.gt(0)))
g_V_group_byXvaluesXnameXX_byXvaluesXageX_fold_unfoldX	g.V().group().by(values("name")).by(values("age").fold().unfold())
g_V_group_byXvaluesXnameX_sideEffectXconstantXzyxXX_substringX1XX_byXconstantX1X_sideEffectXconstantXxyzXXX	g.V().group().by(__.values("name").sideEffect(__.constant("zyx")).substring(0,1)).by(__.constant(1).sideEffect(__.constant("xyz")))
g_V_group_byXvaluesXnameX_substringX1XX_byXconstantX1XX	g.V().group().by(__.values("name").substring(0,1)).by(__.constant(1))
g_V_group_by_byXout_label_dedup_foldX_selectXvaluesX_unfold_orderXlocalX	g.V().group().by().by(__.out().label().dedup().fold()).select(Column.values).unfold().order(Scope.local)
g_V_group_by_byXout_label_foldX_selectXvaluesX_unfold_orderXlocalX	g.V().group().by().by(__.out().label().fold()).select(Column.values).unfold().order(Scope.local)
g_V_group_by_byXout_label_limitX0X_foldX_selectXvaluesX_unfold	g.V().group().by().by(__.out().label().limit(0).fold()).select(Column.values).unfold()
g_V_group_by_byXout_label_limitX10X_foldX_selectXvaluesX_unfold_orderXlocalX	g.V().group().by().by(__.out().label().limit(10).fold()).select(Column.values).unfold().order(Scope.local)
g_V_group_by_byXout_label_tailX10X_foldX_selectXvaluesX_unfold_orderXlocalX	g.V().group().by().by(__.out().label().tail(10).fold()).select(Column.values).unfold().order(Scope.local)
g_V_hasIdX1AsString_2AsString_nullX	g.V().hasId(vid1, vid2, null)
g_V_hasIdX1X_hasIdX2X	g.V().hasId(vid1).hasId(vid2)
g_V_hasIdX2AsString_nullX	g.V().hasId(vid2, null)
g_V_hasIdX2_nullX	g.V().hasId(vid2, null)
g_V_hasIdXVXvid1X_idXX	g.V().hasId(__.V(vid1).id())
g_V_hasIdXemptyX_count	g.V().hasId(xx1).count()
