# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. Goldens record BOTH pinned spine positions; the answer gate covers
# both. `bun test` FAILS if a traversal stops executing, if an executing traversal returns a
# DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	n	d	ms	ord	lstatus	lms	query
ran	rel	1	1	07ab420610ad6b6b	dcb9d0938170dde4	ran	d3d22636ae9abd92	g.V().hasLabel("person").local(aggregate("a")).outE().order().by("weight").limit(1).inV().local(aggregate("a")).cap("a")
ran	rel	4	4	eb32e9357c2e3360	b65aa2b10dfc8866	ran	eb32e9357c2e3360	g.V().hasLabel("person").order().by("age")
ran	rel	3	3	c1376ddd6a699006	e063f64e0f02f4dc	ran	c1376ddd6a699006	g.V().hasLabel("person").order().by("age").skip(1).values("name")
ran	rel	3	3	c1376ddd6a699006	e063f64e0f02f4dc	ran	c1376ddd6a699006	g.V().hasLabel("person").order().by("age").values("name").skip(1)
ran	rel	4	4	eb854a9c7eeb2927	4ddef3876a97c4bc	ran	eb854a9c7eeb2927	g.V().hasLabel("person").property(Cardinality.single, "name", null)
ran	rel	4	4	79acf72f6aaf312a	e2e2a33f12ebe967	ran	79acf72f6aaf312a	g.V().hasLabel("person").union(where(outE().count().is(P.gt(2))).values("age"), __.not(where(outE().count().is(P.gt(2)))).values("name"))
ran	rel	1	1	acf47c8c43f4651e	b0b5dbab792f9ce5	ran	acf47c8c43f4651e	g.V().hasLabel("person").valueMap().is(P.typeOf(GType.MAP)).count()
ran	legacy	4	4	31207332dbde20ab	0d1f862da04463dc	ran	31207332dbde20ab	g.V().hasLabel("person").values("age"). choose(P.eq(29), __.constant("matched"))
ran	legacy	4	2	fddf73af97711896	4c73b8114f35e449	ran	fddf73af97711896	g.V().hasLabel("person").values("age"). choose(P.eq(29), __.constant("matched"), __.constant("other"))
ran	legacy	4	2	f9926c8cf645c863	bb4f7ff2522473b9	ran	f9926c8cf645c863	g.V().hasLabel("person").values("age"). choose(__.is(P.gt(__.constant(29))), __.constant("older than marko"), __.constant("not older"))
ran	rel	4	4	c2c02822b988e53d	c68343bb2667bc93	ran	c2c02822b988e53d	g.V().hasLabel("person").values("age").asString()
ran	rel	4	4	e9aba8ac494b094c	57f86facbd878577	ran	e9aba8ac494b094c	g.V().hasLabel("person").values("age").asString().concat(" years old")
ran	rel	1	1	6bbabb5027e917e3	21ca633f99f94f1f	ran	6bbabb5027e917e3	g.V().hasLabel("person").values("age").order().fold().asString(Scope.local)
ran	legacy	4	4	62811361b8841f64	634648e8732f13c9	ran	62811361b8841f64	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").concat("YZ").as("a"). select(Pop.all, "a")
ran	legacy	4	4	62811361b8841f64	634648e8732f13c9	ran	62811361b8841f64	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").concat("YZ").as("a"). select(Pop.mixed, "a")
ran	rel	4	2	7544b11540635e77	83dfb8b6e77e6a11	ran	7544b11540635e77	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").length().as("a"). select("a")
ran	rel	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	ran	1a2cf3d3523c1108	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").length().as("a"). select(Pop.first, "a")
ran	rel	4	2	7544b11540635e77	83dfb8b6e77e6a11	ran	7544b11540635e77	g.V().hasLabel("person").values("name").as("a").concat("X").as("a").length().as("a"). select(Pop.last, "a")
ran	legacy	4	4	1378869d9ab24b8f	efde15eb86d41c88	ran	1378869d9ab24b8f	g.V().hasLabel("person").values("name").as("a").constant("Mr.").concat(__.select("a"))
ran	rel	4	4	00138ff382f9ed53	62c4063aaa3ef07a	ran	00138ff382f9ed53	g.V().hasLabel("person").values("name").concat(" ").concat("person")
ran	legacy	4	4	32eae6f91f23aa9d	b82e5bc974259c78	ran	32eae6f91f23aa9d	g.V().hasLabel("person").values("name").split(null)
ran	rel	4	4	4a7ecf52cc8c857e	a35dc56074b11fa3	ran	4a7ecf52cc8c857e	g.V().hasLabel("person").values("name").substring(-3)
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.V().hasLabel("person","software", "blah")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasLabel("reptile", "bird").values("name")
ran	legacy	2	2	8d9fe4046d057123	4241338c10c85863	ran	8d9fe4046d057123	g.V().hasLabel("software").as("a").values("name").concat(" uses ").concat(__.select("a").values("lang"))
ran	legacy	2	2	883ff15c14c2d86f	1d2031928752d98e	ran	883ff15c14c2d86f	g.V().hasLabel("software").as("name").as("language").as("creators").select("name", "language", "creators").by("name").by("lang"). by(__.in("created").values("name").fold().order(Scope.local))
ran	rel	1	1	ddd6a4d9c0444bb0	48905a30a91acac3	ran	ddd6a4d9c0444bb0	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").max())
ran	legacy	1	1	16407116ccfdb354	8d9cfd940773d7c2	ran	16407116ccfdb354	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").mean())
ran	rel	1	1	d2d5c7d26f8458d7	93462f817eae593a	ran	d2d5c7d26f8458d7	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").min())
ran	rel	1	1	d78af8969515f7d8	7d66f533e5d6fc3e	ran	d78af8969515f7d8	g.V().hasLabel("software").group().by("name").by(__.bothE().values("weight").sum())
ran	rel	1	1	db9aaba9225dca8c	8dba9818b35379c5	ran	1a699b664caeb0d7	g.V().hasLabel("software").local(aggregate("a")).in("created").local(aggregate("a")).out("knows").local(aggregate("a")).cap("a")
ran	rel	1	1	1c1fa35bd6c18bb5	9b7fd157e27b1519	ran	1c1fa35bd6c18bb5	g.V().hasLabel("software").values("name").order().fold().replace(Scope.local, "p", "g")
ran	rel	1	1	67b2f4205b60f53e	b0917c8ddc13e2d3	ran	67b2f4205b60f53e	g.V().hasLabel("software").values("name").order().fold().substring(Scope.local, 1, 4)
ran	rel	1	1	71759a399082ce3c	3e4740a3b5be4ea6	ran	71759a399082ce3c	g.V().hasLabel("software").values("name").order().fold().substring(Scope.local, 2)
ran	rel	2	2	cbe4700adf8c626d	08e7184967a17e38	ran	cbe4700adf8c626d	g.V().hasLabel("software").values("name").replace("p", "g")
ran	legacy	2	1	98abc3855e209aa3	ba2735debf06861b	ran	98abc3855e209aa3	g.V().hasLabel("software").values("name").replace(null, "g")
ran	rel	2	2	bc5b7e66a4b82880	9789f373d1709cf9	ran	bc5b7e66a4b82880	g.V().hasLabel("software").values("name").substring(-3, -1)
ran	rel	2	2	934be95c36aa2b75	1ee02857c0aae783	ran	934be95c36aa2b75	g.V().hasLabel("software").values("name").substring(-4, 2)
ran	rel	2	2	51262db73e7abfbd	2d666f73a00e803c	ran	51262db73e7abfbd	g.V().hasLabel("software").values("name").substring(1, -1)
ran	rel	2	1	58c86ef08c444338	17212ea630cdda8d	ran	58c86ef08c444338	g.V().hasLabel("software").values("name").substring(1, 0)
ran	rel	2	2	aad9b87d446b0126	0ebda7ebfda43f15	ran	aad9b87d446b0126	g.V().hasLabel("software").values("name").substring(1, 4)
ran	rel	2	2	2965c5345b0d8733	8bcb67974c05a62c	ran	2965c5345b0d8733	g.V().hasLabel("software").values("name").substring(2)
ran	legacy	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().hasLabel("song").group("a").by("name").by(__.properties().groupCount().by(T.label)).out().cap("a")
ran	legacy	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().hasLabel("song").group().by("name").by(__.properties().groupCount().by(T.label))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasLabel("song").order().by("performances", desc).by("name").range(110, 120).values("name")
ran	rel	4	4	eb32e9357c2e3360	c35df9da706cd340	ran	eb32e9357c2e3360	g.V().hasLabel(__.constant("person"))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasLabel(null)
ran	rel	4	4	eb32e9357c2e3360	c35df9da706cd340	ran	eb32e9357c2e3360	g.V().hasLabel(null, "person")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().hasLabel(null, null)
ran	rel	2	2	4fecc50d95c006c9	e9d7193da27bc4a4	ran	4fecc50d95c006c9	g.V().hasNot("age").values("name")
ran	legacy	6	1	9257e18110c085df	224396d209ebdf5a	ran	9257e18110c085df	g.V().in().barrier().local(__.count())
ran	rel	6	2	8c7fdcc4652cb10a	57a8b2d590adb93b	ran	8c7fdcc4652cb10a	g.V().labels()
ran	rel	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().labels().count()
ran	rel	1	1	9b1aeca36c1fb203	0c4298850e32ca88	ran	9b1aeca36c1fb203	g.V().labels().groupCount()
ran	legacy	5	4	f4e085aaf45a3dfa	21e69ca0d47238e4	ran	f4e085aaf45a3dfa	g.V().local(__.bothE("created").limit(1)).otherV().values("name")
ran	legacy	2	1	1731cc47ccfd35c5	d667bd9ce5588cca	ran	1731cc47ccfd35c5	g.V().local(__.inE("knows").limit(2)).outV().values("name")
ran	legacy	6	1	9257e18110c085df	224396d209ebdf5a	ran	9257e18110c085df	g.V().local(__.out().local(__.count()))
ran	rel	6	4	0eda3165da48a919	82e47768a489c38a	ran	0eda3165da48a919	g.V().local(__.outE().count())
ran	legacy	6	6	451a72ec9b6e35bc	2523bf8cdaf0adf3	ran	451a72ec9b6e35bc	g.V().local(__.outE().fold()).unfold()
ran	legacy	3	3	aa80fbab2a656c0a	c6ca17cb3a59044f	ran	aa80fbab2a656c0a	g.V().local(__.outE().limit(1)).inV().limit(3)
nondet	legacy	1				nondet		g.V().local(aggregate("a")).bothE().sample(1).otherV().local(aggregate("a")).cap("a").unfold().groupCount().by(T.label)
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	62154eaf8fb78ef3	g.V().local(aggregate("a")).outE().inV().local(aggregate("a")).cap("a").unfold().dedup()
ran	legacy	1	1	17757508b367dd30	5a7f38569f8f9d04	ran	17757508b367dd30	g.V().local(aggregate("a")).repeat(__.out().local(aggregate("a"))).times(2).cap("a").unfold().values("name").groupCount()
ran	legacy	6	6	1c896079cb4d3b31	25eec2d9cb6b04ec	ran	1c896079cb4d3b31	g.V().local(aggregate("a")).union(__.out(), __.in()).local(aggregate("a")).cap("a").unfold().dedup().values("name")
ran	rel	1	1	b9b3395f146a91c9	d4eb0e743e0360a2	ran	b9b3395f146a91c9	g.V().local(aggregate("a").by("name")).out().cap("a")
ran	legacy	1	1	1b1525e193322c59	ebca7dd8eba89995	ran	1b1525e193322c59	g.V().local(aggregate("a").by(__.outE("created").count())). out().out(). local(aggregate("a").by(__.inE("created").values("weight").sum())). cap("a")
ran	rel	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.V().local(aggregate("x").by("age")).cap("x")
ran	legacy	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	ran	27729c79d0b3e0d1	g.V().local(union(values("age"), outE().values("weight")).fold()).max(local)
ran	legacy	4	4	0fe0e9acd313b9df	d260f6a19bcda4dc	ran	0fe0e9acd313b9df	g.V().local(union(values("age"), outE().values("weight")).fold()).mean(local)
ran	legacy	4	3	9eb1f5715e45ef74	76dd51bbdaa195e9	ran	9eb1f5715e45ef74	g.V().local(union(values("age"), outE().values("weight")).fold()).min(local)
ran	legacy	4	4	70d0e10bf070019e	4852d650c6834e10	ran	70d0e10bf070019e	g.V().local(union(values("age"), outE().values("weight")).fold()).sum(local)
ran	legacy	6	1	006a63d12a2ac672	548e9ab5bd87bb52	ran	006a63d12a2ac672	g.V().map(__.constant(null))
ran	legacy	12	6	a4390f5ea7538c44	02b2abf666d82040	ran	a4390f5ea7538c44	g.V().match(__.as("a").both().as("b"), __.as("b").both().as("c")).dedup("a", "b")
ran	legacy	3	2	9716430a836cd184	469d523bdac57ffa	ran	9716430a836cd184	g.V().match(__.as("a").both().as("b"), __.as("b").both().as("c")).dedup("a", "b").by(T.label)
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().match(__.as("a").has("name", "Garcia"), __.as("a").in("writtenBy").as("b"), __.as("a").in("sungBy").as("b"))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().match(__.as("a").has("name", "Garcia"), __.as("a").in("writtenBy").as("b"), __.as("b").out("followedBy").as("c"), __.as("c").out("writtenBy").as("d"), __.where("d", P.neq("a")))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().match(__.as("a").in("sungBy").as("b"), __.as("a").in("sungBy").as("c"), __.as("b").out("writtenBy").as("d"), __.as("c").out("writtenBy").as("e"), __.as("d").has("name", "George_Harrison"), __.as("e").has("name", "Bob_Marley"))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().match(__.as("a").in("sungBy").as("b"), __.as("a").in("writtenBy").as("c"), __.as("b").out("writtenBy").as("d")). where(__.as("c").out("sungBy").as("d")). where(__.as("d").has("name", "Garcia"))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().match(__.as("a").in("sungBy").as("b"), __.as("a").in("writtenBy").as("c"), __.as("b").out("writtenBy").as("d"), __.as("c").out("sungBy").as("d"), __.as("d").has("name", "Garcia"))
ran	legacy	1	1	6f9aed8eeb0a821d	15a4b663940e4d46	ran	6f9aed8eeb0a821d	g.V().match(__.as("a").out("created").as("b"), __.as("a").repeat(__.out()).times(2).as("b")).select("a", "b")
ran	legacy	6	6	be41b3a3ec95bdcb	6ecb7e2ec9228732	ran	be41b3a3ec95bdcb	g.V().match(__.as("a").out("created").as("b"), __.as("b").in("created").as("c")).where("a", P.neq("c")).select("a", "c")
ran	legacy	3	3	f2020dd5326d98e8	28b5be83731a1006	ran	f2020dd5326d98e8	g.V().match(__.as("a").out("created").has("name", "lop").as("b"), __.as("b").in("created").has("age", 29).as("c")).where(__.as("c").repeat(__.out()).times(2)).select("a", "b", "c")
ran	legacy	3	3	5762e8b08b283727	f80801392f5f8307	ran	5762e8b08b283727	g.V().match(__.as("a").out("created").has("name", "lop").as("b"), __.as("b").in("created").has("age", 29).as("c"), __.as("c").where(__.repeat(__.out()).times(2)))
ran	legacy	2	1	439c872c71678b61	71f8075aadca82fb	ran	439c872c71678b61	g.V().match(__.as("a").out("knows").as("b"), __.as("a").out("created").as("c"))
ran	legacy	2	1	439c872c71678b61	71f8075aadca82fb	ran	439c872c71678b61	g.V().match(__.as("a").out("knows").as("b"), __.as("b").out("created").as("c"))
ran	legacy	1	1	745bc1c771310b4d	4acb791e01e3701f	ran	745bc1c771310b4d	g.V().match(__.as("a").out("knows").as("b"), __.as("b").out("created").as("c"), __.as("a").out("created").as("c")).dedup("a", "b", "c").select("a").by("name")
ran	legacy	6	2	1457b8e5048565dc	ddc78e147f973c33	ran	1457b8e5048565dc	g.V().match(__.as("a").out("knows").count().as("b")).select("b")
ran	legacy	2	1	439c872c71678b61	71f8075aadca82fb	ran	439c872c71678b61	g.V().match(__.as("a").out("knows").values("name").as("b")).identity()
ran	legacy	6	3	83c9956669438c72	1445a7eb2f999233	ran	83c9956669438c72	g.V().match(__.as("a").out().as("b"))
ran	legacy	2	1	439c872c71678b61	71f8075aadca82fb	ran	439c872c71678b61	g.V().match(__.as("a").out().as("b"),__.not(__.as("a").out("created").as("b")))
ran	legacy	2	1	439c872c71678b61	71f8075aadca82fb	ran	439c872c71678b61	g.V().match(__.as("b").out("created").as("c"), __.as("a").out("knows").as("b"))
ran	legacy	2	1	d480ae9b023a3f1b	57d8fe442efda190	ran	d480ae9b023a3f1b	g.V().match(__.as("d").in("knows").as("a"), __.as("d").has("name", "vadas"), __.as("a").out("knows").as("b"), __.as("b").out("created").as("c"))
ran	legacy	3	3	5762e8b08b283727	f80801392f5f8307	ran	5762e8b08b283727	g.V().match(__.where(__.and(__.as("a").out("created").as("b"), __.as("b").in("created").count().is(P.eq(3)))), __.as("a").both().as("b"), __.where(__.as("b").in()))
ran	rel	4	4	051600264f16263f	9435ddf96f9a192d	ran	051600264f16263f	g.V().math("_+_").by("age")
ran	rel	36	6	43311cb7ab1c7f3a	1a8a77a12da965db	deferred		g.V().mergeE(null)
ran	rel	36	6	f24450fbac592780	f09a114e68db230d	ran	f24450fbac592780	g.V().mergeV([:])
ran	rel	36	6	f24450fbac592780	f09a114e68db230d	ran	f24450fbac592780	g.V().mergeV([:]).option(Merge.onMatch, null)
ran	rel	36	6	f24450fbac592780	f09a114e68db230d	ran	f24450fbac592780	g.V().mergeV(null)
ran	rel	36	6	f24450fbac592780	f09a114e68db230d	ran	f24450fbac592780	g.V().mergeV(null).option(Merge.onCreate,[:])
ran	rel	3	3	2692358c054ee3d8	185d6ace85d85f6e	ran	2692358c054ee3d8	g.V().not(__.has("age", P.gt(27))).values("name")
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.V().not(__.has("age", P.typeOf(GType.STRING))).values("name")
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	e3b0c44298fc1c14	g.V().not(__.has("name", P.gt(27))).values("name")
ran	legacy	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().not(__.hasId(P.within([]))).count()
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.V().not(__.hasLabel("animal")).values("name")
ran	rel	3	3	c1376ddd6a699006	e063f64e0f02f4dc	ran	c1376ddd6a699006	g.V().not(__.not(__.has("age", P.gt(27)))).values("name")
ran	legacy	10	10	56370ab9933d6e31	38eace23a2f5ae95	ran	56370ab9933d6e31	g.V().optional(__.out().optional(__.out())).path()
ran	rel	3	3	c1376ddd6a699006	e063f64e0f02f4dc	ran	c1376ddd6a699006	g.V().or(__.has("age", P.gt(27)), __.outE().count().is(P.gte(2))).values("name")
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.V().or(__.has("name", P.typeOf(GType.STRING)), __.has("age", P.typeOf(GType.INT))).values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().or(__.hasLabel("bird"), __.hasLabel("reptile")).values("name")
ran	rel	4	4	d589bc76a61e2682	1c0263981b0bec49	ran	d589bc76a61e2682	g.V().or(__.outE("knows"), __.has(T.label, "software").or().has("age", P.gte(35))).values("name")
ran	rel	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().or(__.values("age").is(P.typeOf(GType.INT)), __.values("name").is(P.typeOf(GType.STRING))).count()
ran	rel	4	4	eb32e9357c2e3360	b65aa2b10dfc8866	ran	eb32e9357c2e3360	g.V().or(hasLabel("person"),has("software","name","lop")).order().by("age")
ran	rel	4	4	eb32e9357c2e3360	b65aa2b10dfc8866	ran	eb32e9357c2e3360	g.V().order().by("age")
ran	rel	1	1	a2340502e977b68d	228f23b9607585dc	ran	a2340502e977b68d	g.V().order().by("lang").count()
ran	rel	1	1	3ee40283450453ff	5eb9645d09e3bdae	ran	3ee40283450453ff	g.V().order().by("name").group().by(__.outE().count()).by("name")
ran	rel	6	6	1c896079cb4d3b31	d6a2410cdfc2fe81	ran	1c896079cb4d3b31	g.V().order().by("name").values("name")
ran	rel	6	6	1c896079cb4d3b31	d6a2410cdfc2fe81	ran	1c896079cb4d3b31	g.V().order().by("name", Order.asc).values("name")
ran	rel	4	4	1a2cf3d3523c1108	f2b429e2c509ebd9	ran	1a2cf3d3523c1108	g.V().order().by("name",desc).barrier().dedup().by("age").values("name")
ran	rel	1	1	a65defafda89280a	b4c47fb289093052	ran	a65defafda89280a	g.V().order().by("no").count()
ran	rel	6	6	6a72838f15adf7d6	83649a3ad226a7d0	ran	6a72838f15adf7d6	g.V().order().by(__.outE().count(), Order.desc).by("name")
ran	rel	1	1	63d2fa1ccafefff5	a81cc277501bb980	ran	63d2fa1ccafefff5	g.V().out("created"). groupCount("a"). by("name"). cap("a")
ran	rel	4	2	2a65278cd9b93396	1c4dc82f872f50e4	ran	2a65278cd9b93396	g.V().out("created"). project("a", "b"). by("name"). by(__.in("created").count()). order(). by(__.select("b"), Order.desc). select("a")
ran	legacy	1	1	a0faab4ca43bf272	7b43c29679a1ee93	ran	a0faab4ca43bf272	g.V().out("created"). union(__.as("project").in("created").has("name", "marko").select("project"), __.as("project").in("created").in("knows").has("name", "marko").select("project")). groupCount(). by("name")
ran	rel	1	1	ad612dfc11a4b096	46f8755d38cb5d88	ran	ad612dfc11a4b096	g.V().out("created").groupCount("x").cap("x")
ran	rel	1	1	63d2fa1ccafefff5	a81cc277501bb980	ran	63d2fa1ccafefff5	g.V().out("created").groupCount().by("name")
ran	legacy	4	2	2a65278cd9b93396	1c4dc82f872f50e4	ran	2a65278cd9b93396	g.V().out("created").order().by("name").coalesce(__.values("name"), __.constant("x"))
ran	rel	1	1	63d2fa1ccafefff5	a81cc277501bb980	deferred		g.V().out("created").values("name"). groupCount("a"). cap("a")
ran	rel	1	1	63d2fa1ccafefff5	a81cc277501bb980	ran	63d2fa1ccafefff5	g.V().out("created").values("name").groupCount()
ran	legacy	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.V().out("followedBy").group().by("songType").by(__.bothE().group().by(T.label).by(__.values("weight").sum()))
ran	legacy	12	6	a21015e6442301ce	3d320f3a06788d95	ran	a21015e6442301ce	g.V().out("knows").V().values("name")
ran	legacy	6	6	a02d5819dcb379ef	65637f2228545b8e	ran	a02d5819dcb379ef	g.V().out().aggregate("a").path()
ran	rel	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().out().count()
ran	legacy	3	3	c1376ddd6a699006	e063f64e0f02f4dc	ran	c1376ddd6a699006	g.V().out().in().values("name").fold().dedup(Scope.local).unfold()
ran	rel	2	2	d37477f9ec2fc605	a21e1e31dbe42070	ran	d37477f9ec2fc605	g.V().out().out()
ran	legacy	2	1	9e8f09ba7c44781c	5032a2d670879c2e	ran	9e8f09ba7c44781c	g.V().out().out().match(__.as("a").in("created").as("b"), __.as("b").in("knows").as("c")). select("c").out("created").values("name")
ran	rel	2	2	d37477f9ec2fc605	a21e1e31dbe42070	ran	d37477f9ec2fc605	g.V().out().out().order().by(asc)
ran	rel	2	2	d37477f9ec2fc605	330d60bef8689a8e	ran	d37477f9ec2fc605	g.V().out().out().order().by(desc)
ran	rel	2	2	1e15d3431bd88fed	f923ad202e155c36	ran	1e15d3431bd88fed	g.V().out().out().path().by("name").by("age")
ran	rel	2	2	7f4526699551af61	0ad8490d77a55bee	ran	7f4526699551af61	g.V().out().out().path().by("name").combine(["dave","kelvin"])
ran	rel	2	2	016601ed0c13f028	aaa2aada56dafb5d	ran	016601ed0c13f028	g.V().out().out().path().by("name").combine([])
ran	rel	2	2	2cc052290fe3523c	43ec6b0ed8f64bba	ran	2cc052290fe3523c	g.V().out().out().path().by("name").conjoin("")
ran	rel	2	2	5eb3b104ad3b44a3	5ae465e10dd631fa	ran	5eb3b104ad3b44a3	g.V().out().out().path().by("name").difference(["dave","kelvin"])
ran	rel	2	2	faa11928d2fdf25c	e69d3efa20c6f05c	ran	faa11928d2fdf25c	g.V().out().out().path().by("name").difference(["ripple"])
ran	rel	2	2	5eb3b104ad3b44a3	5ae465e10dd631fa	ran	5eb3b104ad3b44a3	g.V().out().out().path().by("name").difference([])
ran	rel	2	2	12162859ebe3b6be	bd2486347b59795a	ran	12162859ebe3b6be	g.V().out().out().path().by("name").disjunct(["dave","kelvin"])
ran	rel	2	2	8fd7ab97d5971c98	0b964f92594e67fe	ran	8fd7ab97d5971c98	g.V().out().out().path().by("name").disjunct(["marko"])
ran	rel	2	2	8fe23b072505b3bc	a62e3e0cac174bcc	ran	8fe23b072505b3bc	g.V().out().out().path().by("name").disjunct(["stephen","marko"])
ran	rel	2	1	3733ed9a73474fa0	b73192fd47da8570	ran	3733ed9a73474fa0	g.V().out().out().path().by("name").intersect(["dave","kelvin"])
ran	rel	2	2	12162859ebe3b6be	bd2486347b59795a	ran	12162859ebe3b6be	g.V().out().out().path().by("name").merge(["dave","kelvin"])
ran	rel	2	2	5eb3b104ad3b44a3	5ae465e10dd631fa	ran	5eb3b104ad3b44a3	g.V().out().out().path().by("name").merge([])
ran	rel	12	8	c7b2e2b0a27e9b3c	46a614746d17a80a	ran	c7b2e2b0a27e9b3c	g.V().out().out().path().by("name").product(["dave","kelvin"]).unfold()
ran	legacy	2	2	be03296120e60201	038ec52d06ce2d74	ran	be03296120e60201	g.V().out().out().path().by("name").reverse()
ran	rel	10	3	21602264fb3769de	91f0d2da9e490882	ran	21602264fb3769de	g.V().out().outE().inV().inE().inV().both().values("name")
ran	rel	2	2	b22cd860c3a83a63	0f52ea7eb7c98ca3	ran	b22cd860c3a83a63	g.V().out().outE().order().by(asc)
ran	rel	2	2	b22cd860c3a83a63	46d5df54d8441163	ran	b22cd860c3a83a63	g.V().out().outE().order().by(desc)
ran	legacy	6	6	389267c93c3284ea	d35a11d8106534f1	ran	389267c93c3284ea	g.V().out().path().by("name").reverse()
ran	rel	6	6	12a9ad0c4d3c5343	17f568d29530d375	ran	12a9ad0c4d3c5343	g.V().out().path().by(values("name").toUpper()).combine(["MARKO"])
ran	rel	6	6	7aaeb066dd8076c1	8654d9f191d653a9	ran	7aaeb066dd8076c1	g.V().out().path().by(values("name").toUpper()).conjoin("MARKO")
ran	rel	6	6	cf48be386688125f	26447b9e3f6f1aae	ran	cf48be386688125f	g.V().out().path().by(values("name").toUpper()).difference(["MARKO"])
ran	rel	6	6	cec744bf19a375f7	f75744cbcdb268c2	ran	cec744bf19a375f7	g.V().out().path().by(values("name").toUpper()).disjunct(["MARKO"])
ran	rel	6	2	cc125bdef4b6b336	bc1d9d4db39e2b44	ran	cc125bdef4b6b336	g.V().out().path().by(values("name").toUpper()).intersect(["MARKO"])
ran	rel	6	6	0d12ff530e354449	9738ccc2144d98ac	ran	0d12ff530e354449	g.V().out().path().by(values("name").toUpper()).merge(["MARKO"])
ran	rel	12	6	bb4db6a63fbfc9df	03a797aaa14ab5b2	ran	bb4db6a63fbfc9df	g.V().out().path().by(values("name").toUpper()).product(["MARKO"]).unfold()
ran	rel	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().out().path().is(P.typeOf(GType.PATH)).count()
ran	legacy	2	2	d37477f9ec2fc605	a21e1e31dbe42070	ran	d37477f9ec2fc605	g.V().out().where(has("name").order().by('name').limit(1)).out().where(has("name").order().by('name').limit(1))
ran	rel	4	4	75a5efd7267a3827	9ac10e08d20f3312	ran	75a5efd7267a3827	g.V().outE().as("e").inV().as("v").select("e").order().by("weight", Order.asc).select("v").values("name").dedup()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().outE().drop()
ran	rel	2	2	0828d20ea745a392	1c90082a078f63b7	ran	0828d20ea745a392	g.V().outE().has("weight",1.0).outV()
